,Unnamed: 0,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
2015,583,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,22/11/2022 04:41:33 PM,59888356,515,1,28840.0,56.0,56.0,56.0,56.0,0.0,56.0,56.0,56.0,0.0,482.4977997392348,8.616032138200621,116288.06990291255,10737.376158513918,148365.0,91697.0,59768344.0,116280.82490272372,10746.576244689582,148365.0,91697.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,4120,8,8.599334401498682,0.0166977367019391,56.0,56.0,56.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,56.10852713178294,56.0,56.0,0,0,0,0,0,0,515,28840,1,56,-1,-1,515,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
2016,584,172.21.0.100-172.21.0.120-80-52918-6,172.21.0.120,52918,172.21.0.100,80,6,22/11/2022 04:42:29 PM,50010964,17,13,811.0,275.0,81.0,0.0,47.70588235294117,36.91335243831552,65.0,0.0,21.15384615384616,21.904513057990865,21.715238282549404,0.5998684608439061,1724515.9999999998,3844906.3670454784,10004290.0,3.0,50010870.0,3125679.375,4787896.561003268,10004290.0,58.0,50010958.0,4167579.833333333,5150234.156335752,10004437.0,85.0,0,1,0,0,544,416,0.3399254611448801,0.259942999699026,0.0,81.0,37.12903225806452,33.44422415055039,1118.516129032258,0,0,0,1,1,0,0,0,0.0,38.36666666666667,47.70588235294117,21.15384615384616,0,0,0,0,0,0,17,811,13,275,-1,501,11,0,360.4,171.7870775116685,638.0,210.0,10001772.2,1640.5411302372154,10004290.0,10000082.0,Malicious
2017,585,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,22/11/2022 04:42:27 PM,55008110,12,12,192.0,192.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.980788832773931,0.4362993020483707,2391656.956521739,4639633.645056261,11001866.0,15.0,55007856.0,5000714.181818183,5745074.703907214,11001866.0,62.0,55008089.0,5000735.363636363,5745249.54633919,11002100.0,43.0,0,0,0,0,96,96,0.2181496510241853,0.2181496510241853,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.666666666666668,16.0,16.0,0,0,0,0,0,0,12,192,12,192,-1,-1,12,0,323.2,95.57824020141824,458.0,193.0,11001244.8,454.863935699228,11001866.0,11000629.0,Malicious
2018,586,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,22/11/2022 04:42:33 PM,59936171,514,1,28784.0,56.0,56.0,56.0,56.0,0.0,56.0,56.0,56.0,0.0,481.1785524303846,8.592474150542582,116607.33657587544,10702.250254970872,156531.0,88306.0,59808288.0,116585.35672514618,10701.077625688657,156531.0,88306.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,4112,8,8.575789734716286,0.0166844158262962,56.0,56.0,56.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,56.10873786407767,56.0,56.0,0,0,0,0,0,0,514,28784,1,56,-1,-1,514,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
2019,587,172.21.0.100-172.21.0.120-80-52918-6,172.21.0.120,52918,172.21.0.100,80,6,22/11/2022 04:43:29 PM,50016657,17,13,811.0,275.0,81.0,0.0,47.70588235294117,36.91335243831552,65.0,0.0,21.15384615384616,21.904513057990865,21.7127666089319,0.5998001825671796,1724712.3103448276,3845358.460544944,10004186.0,2.0,50016598.0,3126037.3750000005,4788461.665705955,10004186.0,54.0,50016649.0,4168054.083333333,5150833.284276712,10004346.0,89.0,0,1,0,0,544,416,0.3398867701214017,0.2599134124457778,0.0,81.0,37.12903225806452,33.44422415055039,1118.516129032258,0,0,0,1,1,0,0,0,0.0,38.36666666666667,47.70588235294117,21.15384615384616,0,0,0,0,0,0,17,811,13,275,-1,501,11,0,302.6,62.93885922067543,387.0,240.0,10002941.8,1403.4579437945406,10004186.0,10000637.0,Malicious
2020,588,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,22/11/2022 04:43:33 PM,59973344,524,1,29344.0,56.0,56.0,56.0,56.0,0.0,56.0,56.0,56.0,0.0,490.21778742235887,8.75388906111355,114452.9465648854,10225.160255444876,148494.0,87374.0,59852516.0,114440.75717017207,10231.138319210677,148494.0,87374.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,4192,8,8.73721498671143,0.016674074402121,56.0,56.0,56.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,56.10666666666667,56.0,56.0,0,0,0,0,0,0,524,29344,1,56,-1,-1,524,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
2021,589,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,22/11/2022 04:43:33 PM,55007721,11,13,176.0,208.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.980838199059365,0.4363023874412103,2391640.0434782617,4639645.343856677,11001572.0,14.0,55007173.0,5500717.3,5798073.303059982,11001572.0,115.0,55007721.0,4583976.75,5664913.564825073,11001732.0,19.0,0,0,0,0,88,104,0.1999719275772214,0.2363304598639889,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.666666666666668,16.0,16.0,0,0,0,0,0,0,11,176,13,208,-1,-1,11,0,265.6,152.27705014216687,518.0,124.0,11001249.6,298.895132111353,11001572.0,11000868.0,Malicious
2022,590,172.21.0.100-172.21.0.120-80-52918-6,172.21.0.120,52918,172.21.0.100,80,6,22/11/2022 04:44:29 PM,50016817,17,13,811.0,275.0,81.0,0.0,47.70588235294117,36.91335243831552,65.0,0.0,21.15384615384616,21.904513057990865,21.71269715144008,0.599798263851936,1724717.827586207,3845425.4782981714,10004801.0,3.0,50016731.0,3126045.6875,4788560.179072783,10004801.0,49.0,50016813.0,4168067.75,5150885.130288723,10004979.0,75.0,0,1,0,0,544,416,0.3398856828494304,0.2599125810025056,0.0,81.0,37.12903225806452,33.44422415055039,1118.516129032258,0,0,0,1,1,0,0,0,0.0,38.36666666666667,47.70588235294117,21.15384615384616,0,0,0,0,0,0,17,811,13,275,-1,501,11,0,221.0,34.56877203488721,280.0,194.0,10003091.6,1333.102509186617,10004801.0,10001550.0,Malicious
2023,591,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,22/11/2022 04:44:33 PM,59940234,484,1,27104.0,56.0,56.0,56.0,56.0,0.0,56.0,56.0,56.0,0.0,453.1180175239223,8.09139317007004,123843.4586776859,13243.43508541658,187008.0,92004.0,59820708.0,123852.39751552786,13255.704295458025,187008.0,92004.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,3872,8,8.074709885183298,0.0166832848867423,56.0,56.0,56.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,56.11546391752577,56.0,56.0,0,0,0,0,0,0,484,27104,1,56,-1,-1,484,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
2024,592,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,22/11/2022 04:44:39 PM,55006214,12,12,192.0,192.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.981029452417867,0.4363143407761167,2391574.521739131,4639456.151296379,11001336.0,16.0,55006147.0,5000558.818181818,5744929.711529582,11001355.0,34.0,55006100.0,5000554.545454546,5745018.439434887,11001493.0,34.0,0,0,0,0,96,96,0.2181571703880583,0.2181571703880583,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.666666666666668,16.0,16.0,0,0,0,0,0,0,12,192,12,192,-1,-1,12,0,364.2,218.17699237087305,606.0,120.0,11000833.0,306.9177414226316,11001336.0,11000497.0,Malicious
2025,593,172.21.0.100-172.21.0.120-80-52918-6,172.21.0.120,52918,172.21.0.100,80,6,22/11/2022 04:45:29 PM,50018783,17,13,811.0,275.0,81.0,0.0,47.70588235294117,36.91335243831552,65.0,0.0,21.15384615384616,21.904513057990865,21.71184372878485,0.5997746886404653,1724785.6206896554,3845551.15772268,10006794.0,2.0,50018667.0,3126166.6875000005,4788711.524934039,10006794.0,51.0,50018779.0,4168231.583333333,5151085.436880525,10006984.0,65.0,0,1,0,0,544,416,0.3398723235629303,0.259902365077535,0.0,81.0,37.12903225806452,33.44422415055039,1118.516129032258,0,0,0,1,1,0,0,0,0.0,38.36666666666667,47.70588235294117,21.15384615384616,0,0,0,0,0,0,17,811,13,275,-1,501,11,0,274.6,111.65258617694442,468.0,199.0,10003429.8,2370.0506745636244,10006794.0,10000306.0,Malicious
2026,594,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,22/11/2022 04:45:34 PM,59927976,524,1,29344.0,56.0,56.0,56.0,56.0,0.0,56.0,56.0,56.0,0.0,490.588902919064,8.760516123554716,114366.36641221364,10204.281475135947,177280.0,87993.0,59812006.0,114363.30019120454,10213.809386870387,177280.0,87993.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,4192,8,8.743829426176516,0.0166866973781994,56.0,56.0,56.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,56.10666666666667,56.0,56.0,0,0,0,0,0,0,524,29344,1,56,-1,-1,524,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
2027,595,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,22/11/2022 04:45:45 PM,55007585,11,13,176.0,208.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.980855458388148,0.4363034661492592,2391634.1304347822,4639574.276123916,11001992.0,9.0,55006904.0,5500690.399999999,5798011.226722223,11002017.0,44.0,55007543.0,4583961.916666666,5664811.733995121,11002196.0,9.0,0,0,0,0,88,104,0.1999724219850771,0.2363310441641821,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.666666666666668,16.0,16.0,0,0,0,0,0,0,11,176,13,208,-1,-1,11,0,358.6,185.60118534104248,681.0,204.0,11001111.8,579.3873488435656,11001992.0,11000383.0,Malicious
2028,596,172.21.0.100-172.21.0.120-80-52918-6,172.21.0.120,52918,172.21.0.100,80,6,22/11/2022 04:46:29 PM,50012515,17,13,811.0,275.0,81.0,0.0,47.70588235294117,36.91335243831552,65.0,0.0,21.15384615384616,21.904513057990865,21.71456484441944,0.5998498575806476,1724569.4827586203,3845076.5198312337,10004082.0,2.0,50012460.0,3125778.75,4788119.665189423,10004082.0,59.0,50012512.0,4167709.3333333335,5150464.092098627,10004196.0,55.0,0,1,0,0,544,416,0.3399149192957003,0.2599349382849473,0.0,81.0,37.12903225806452,33.44422415055039,1118.516129032258,0,0,0,1,1,0,0,0,0.0,38.36666666666667,47.70588235294117,21.15384615384616,0,0,0,0,0,0,17,811,13,275,-1,501,11,0,267.6,94.24595482035288,400.0,173.0,10002192.0,1529.476544442575,10004082.0,10000144.0,Malicious
2029,597,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,22/11/2022 04:46:34 PM,59979552,518,1,29008.0,56.0,56.0,56.0,56.0,0.0,56.0,56.0,56.0,0.0,484.56513979964376,8.652948924993638,115790.64092664098,10875.332482185984,152331.0,91631.0,59879769.0,115821.60348162473,10862.988033810085,152331.0,91631.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,4144,8,8.636276576390568,0.0166723486030705,56.0,56.0,56.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,56.10789980732177,56.0,56.0,0,0,0,0,0,0,518,29008,1,56,-1,-1,518,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
2030,598,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,22/11/2022 04:46:51 PM,55008400,11,13,176.0,208.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.980752030598963,0.4362970019124352,2391669.565217391,4639686.020142358,11001762.0,3.0,55008136.0,5500813.6,5798093.862610428,11001817.0,49.0,55008295.0,4584024.583333334,5664989.276755982,11002042.0,18.0,0,0,0,0,88,104,0.1999694592098661,0.236327542702569,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.666666666666668,16.0,16.0,0,0,0,0,0,0,11,176,13,208,-1,-1,11,0,245.8,109.3718428115756,357.0,118.0,11001354.6,426.7327032229895,11001762.0,11000744.0,Malicious
2031,599,172.21.0.100-172.21.0.120-80-52918-6,172.21.0.120,52918,172.21.0.100,80,6,22/11/2022 04:47:29 PM,50016157,18,14,811.0,288.0,81.0,0.0,45.05555555555555,37.53503809732075,65.0,0.0,20.57142857142857,21.15770194629728,21.97289967719831,0.6397932572068662,1613424.419354839,3739859.351483892,10003836.0,1.0,50016065.0,2942121.470588235,4698007.486427852,10003836.0,14.0,50016154.0,3847396.461538462,5065208.1122603705,10003981.0,13.0,0,1,0,0,576,448,0.3598837071788622,0.2799095500280039,0.0,81.0,35.27272727272728,33.26153251812889,1106.3295454545455,0,0,0,1,1,0,0,0,0.0,36.375,45.05555555555556,20.571428571428573,0,0,0,0,0,0,18,811,14,288,-1,501,11,0,251.6,70.64913304492845,356.0,179.0,10002936.8,1102.1645521429948,10003836.0,10001078.0,Malicious
2032,600,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,22/11/2022 04:47:34 PM,59919785,513,1,28728.0,56.0,56.0,56.0,56.0,0.0,56.0,56.0,56.0,0.0,480.37555541963314,8.578134918207734,116802.69980506827,11474.968446117602,159166.0,87704.0,59800104.0,116797.07812500004,11485.483770823635,159166.0,87704.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,4104,8,8.56144593976764,0.0166889784400928,56.0,56.0,56.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,56.10894941634241,56.0,56.0,0,0,0,0,0,0,513,28728,1,56,-1,-1,513,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
2033,601,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,22/11/2022 04:47:57 PM,55008390,11,13,176.0,208.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.98075329963302,0.4362970812270637,2391669.1304347822,4639662.219650001,11001822.0,13.0,55007839.0,5500783.899999999,5798142.240826538,11001822.0,46.0,55008390.0,4584032.499999999,5664870.005548591,11002013.0,13.0,0,0,0,0,88,104,0.1999694955624042,0.2363275856646595,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.666666666666668,16.0,16.0,0,0,0,0,0,0,11,176,13,208,-1,-1,11,0,285.2,149.10633789346448,468.0,131.0,11001310.0,394.3177652604559,11001822.0,11000804.0,Malicious
2034,602,172.21.0.100-172.21.0.120-80-52918-6,172.21.0.120,52918,172.21.0.100,80,6,22/11/2022 04:48:29 PM,50016175,17,13,811.0,275.0,81.0,0.0,47.70588235294117,36.91335243831552,65.0,0.0,21.15384615384616,21.904513057990865,21.71297585231178,0.5998059627710436,1724695.6896551726,3845292.326925531,10004340.0,2.0,50016107.0,3126006.6875,4788372.326278268,10004340.0,35.0,50016172.0,4168014.3333333335,5150742.677868404,10004498.0,66.0,0,1,0,0,544,416,0.339890045570258,0.2599159172007855,0.0,81.0,37.12903225806452,33.44422415055039,1118.516129032258,0,0,0,1,1,0,0,0,0.0,38.36666666666667,47.70588235294117,21.15384615384616,0,0,0,0,0,0,17,811,13,275,-1,501,11,0,390.6,303.38968341062616,930.0,201.0,10002782.8,1451.2534926743408,10004340.0,10000924.0,Malicious
2035,603,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,22/11/2022 04:48:34 PM,59987166,499,1,27944.0,56.0,56.0,56.0,56.0,0.0,56.0,56.0,56.0,0.0,466.7665080227327,8.335116214691656,120214.761523046,13349.209272990618,185065.0,88123.0,59863800.0,120208.4337349398,13361.883164540975,185065.0,88123.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,3992,8,8.318445982262272,0.0166702324293833,56.0,56.0,56.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,56.112,56.0,56.0,0,0,0,0,0,0,499,27944,1,56,-1,-1,499,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
2036,604,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,22/11/2022 04:49:03 PM,55008493,11,13,176.0,208.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.980740228604335,0.4362962642877709,2391673.608695652,4639684.486901695,11001655.0,16.0,55008237.0,5500823.7,5798125.377389413,11001655.0,79.0,55008493.0,4584041.083333333,5664966.767395992,11001934.0,19.0,0,0,0,0,88,104,0.199969121131895,0.2363271431558759,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.666666666666668,16.0,16.0,0,0,0,0,0,0,11,176,13,208,-1,-1,11,0,251.0,96.08589906953048,356.0,139.0,11001355.8,370.77041413788334,11001655.0,11000760.0,Malicious
2037,605,172.21.0.100-172.21.0.120-80-52918-6,172.21.0.120,52918,172.21.0.100,80,6,22/11/2022 04:49:29 PM,50010432,17,13,811.0,275.0,81.0,0.0,47.70588235294117,36.91335243831552,65.0,0.0,21.15384615384616,21.904513057990865,21.715469284488485,0.5998748421129415,1724497.655172414,3844869.537093696,10003553.0,3.0,50010380.0,3125648.7500000005,4787849.902875285,10003553.0,55.0,50010427.0,4167535.583333333,5150186.15575641,10003693.0,87.0,0,1,0,0,544,416,0.3399290771973335,0.259945764915608,0.0,81.0,37.12903225806452,33.44422415055039,1118.516129032258,0,0,0,1,1,0,0,0,0.0,38.36666666666667,47.70588235294117,21.15384615384616,0,0,0,0,0,0,17,811,13,275,-1,501,11,0,336.8,159.16249558234503,606.0,226.0,10001674.6,1379.2567926242016,10003553.0,10000023.0,Malicious
2038,606,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,22/11/2022 04:49:34 PM,59931767,522,1,29232.0,56.0,56.0,56.0,56.0,0.0,56.0,56.0,56.0,0.0,488.6890786984472,8.7265906910437,114811.81417624524,10705.986663700376,187851.0,87486.0,59815721.0,114809.4452975047,10716.139000689476,187851.0,87486.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,4176,8,8.70990504918702,0.0166856418566801,56.0,56.0,56.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,56.10707456978968,56.0,56.0,0,0,0,0,0,0,522,29232,1,56,-1,-1,522,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
2039,607,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,22/11/2022 04:50:09 PM,55008340,12,12,192.0,192.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.980759644810224,0.436297477800639,2391666.956521739,4639647.553526301,11002320.0,20.0,55008191.0,5000744.636363637,5745096.48905531,11002320.0,33.0,55008231.0,5000748.2727272725,5745332.946652911,11002818.0,20.0,0,0,0,0,96,96,0.2181487389003195,0.2181487389003195,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.666666666666668,16.0,16.0,0,0,0,0,0,0,12,192,12,192,-1,-1,12,0,343.2,114.02280473659644,520.0,210.0,11001280.6,678.1476977770299,11002320.0,11000589.0,Malicious
2040,608,172.21.0.100-172.21.0.120-80-52918-6,172.21.0.120,52918,172.21.0.100,80,6,22/11/2022 04:50:29 PM,50020283,17,13,811.0,275.0,81.0,0.0,47.70588235294117,36.91335243831552,65.0,0.0,21.15384615384616,21.904513057990865,21.711192637594635,0.5997567026959844,1724837.344827586,3845598.9674014025,10006650.0,2.0,50020229.0,3126264.3125,4788751.231181948,10006650.0,59.0,50020279.0,4168356.583333333,5151195.299292007,10006853.0,93.0,0,1,0,0,544,416,0.3398621315277245,0.2598945711682598,0.0,81.0,37.12903225806452,33.44422415055039,1118.516129032258,0,0,0,1,1,0,0,0,0.0,38.36666666666667,47.70588235294117,21.15384615384616,0,0,0,0,0,0,17,811,13,275,-1,501,11,0,430.4,217.2068138894358,729.0,239.0,10003584.4,2607.3207129157554,10006650.0,10000777.0,Malicious
2041,609,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,22/11/2022 04:50:34 PM,59991052,513,1,28728.0,56.0,56.0,56.0,56.0,0.0,56.0,56.0,56.0,0.0,479.8048882356656,8.567944432779742,116941.62183235875,11358.229856707578,168508.0,84306.0,59888132.0,116969.00781250007,11352.372053997562,168508.0,84306.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,4104,8,8.551275280186784,0.0166691525929566,56.0,56.0,56.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,56.10894941634241,56.0,56.0,0,0,0,0,0,0,513,28728,1,56,-1,-1,513,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
2042,610,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,22/11/2022 04:51:15 PM,55005521,11,13,176.0,208.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.981117404560171,0.4363198377850107,2391544.3913043486,4639460.3183077695,11001473.0,13.0,55005422.0,5500542.199999999,5797797.240334448,11001473.0,77.0,55005471.0,4583789.25,5664707.978759735,11001670.0,24.0,0,0,0,0,88,104,0.1999799256514632,0.2363399121335474,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.666666666666668,16.0,16.0,0,0,0,0,0,0,11,176,13,208,-1,-1,11,0,273.2,120.80438733754664,409.0,99.0,11000810.6,434.71116847847264,11001473.0,11000368.0,Malicious
2043,611,172.21.0.100-172.21.0.120-80-52918-6,172.21.0.120,52918,172.21.0.100,80,6,22/11/2022 04:51:29 PM,50013979,17,13,811.0,287.0,81.0,0.0,47.70588235294117,36.91335243831552,65.0,0.0,22.07692307692308,22.77228409881018,21.95386213922312,0.5998322988858775,1724619.9655172413,3845008.836803523,10004104.0,2.0,50013907.0,3125869.1874999995,4787990.387163244,10004104.0,68.0,50013974.0,4167831.166666666,5150429.437735828,10004511.0,110.0,0,1,0,0,544,416,0.3399049693686639,0.2599273295172136,0.0,81.0,37.516129032258064,33.488177981432926,1121.458064516129,0,0,0,1,1,0,0,0,0.0,38.766666666666666,47.70588235294117,22.07692307692308,0,0,0,0,0,0,17,811,13,287,-1,501,11,0,590.6,303.373202508066,872.0,250.0,10002096.8,1273.24887590744,10004104.0,10000753.0,Malicious
2044,612,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,22/11/2022 04:51:34 PM,59967916,502,1,28112.0,56.0,56.0,56.0,56.0,0.0,56.0,56.0,56.0,0.0,469.7178404532184,8.387818579521756,119458.00000000004,11900.987459156238,164081.0,90965.0,59855987.0,119473.0279441117,11908.113685014,164081.0,90965.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,4016,8,8.371142995864655,0.0166755836571009,56.0,56.0,56.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,56.111332007952285,56.0,56.0,0,0,0,0,0,0,502,28112,1,56,-1,-1,502,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
2045,613,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,22/11/2022 04:52:21 PM,55006371,12,12,192.0,192.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.981009527060056,0.4363130954412535,2391581.3478260874,4639539.019932913,11001672.0,0.0,55006242.0,5000567.454545453,5744973.146683827,11001672.0,57.0,55006306.0,5000573.2727272725,5745124.594741041,11001876.0,32.0,0,0,0,0,96,96,0.2181565477206267,0.2181565477206267,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.666666666666668,16.0,16.0,0,0,0,0,0,0,12,192,12,192,-1,-1,12,0,243.8,131.2448094211729,440.0,84.0,11000993.6,441.7627191151847,11001672.0,11000535.0,Malicious
2046,614,172.21.0.100-172.21.0.120-80-52918-6,172.21.0.120,52918,172.21.0.100,80,6,22/11/2022 04:52:29 PM,50021805,17,13,811.0,275.0,81.0,0.0,47.70588235294117,36.91335243831552,65.0,0.0,21.15384615384616,21.904513057990865,21.71053203697868,0.5997384540601843,1724889.8275862066,3845741.1364526814,10005009.0,1.0,50021578.0,3126348.625,4788942.179397406,10005009.0,55.0,50021800.0,4168483.333333333,5151360.004581339,10005257.0,61.0,0,1,0,0,544,416,0.3398517906341045,0.2598866634260799,0.0,81.0,37.12903225806452,33.44422415055039,1118.516129032258,0,0,0,1,1,0,0,0,0.0,38.36666666666667,47.70588235294117,21.15384615384616,0,0,0,0,0,0,17,811,13,275,-1,501,11,0,319.0,103.13825672368134,471.0,209.0,10003943.2,602.6451692331069,10005009.0,10003575.0,Malicious
2047,615,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,22/11/2022 04:52:34 PM,59886044,502,1,28112.0,56.0,56.0,56.0,56.0,0.0,56.0,56.0,56.0,0.0,470.36000574691496,8.399285816909195,119294.90836653384,12918.53153147486,168301.0,84143.0,59780750.0,119322.85429141704,12916.245601440316,168301.0,84143.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,4016,8,8.382587435563451,0.0166983813457439,56.0,56.0,56.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,56.111332007952285,56.0,56.0,0,0,0,0,0,0,502,28112,1,56,-1,-1,502,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
