,Unnamed: 0,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
661,175,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,22/11/2022 04:12:44 PM,231029142,43,45,688.0,720.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.094469242326148,0.3809043276453842,2655507.379310345,4734796.711249701,11002369.0,12.0,231028795.0,5500685.595238094,5567027.962437079,11002369.0,60.0,231029142.0,5250662.318181818,5558450.595943783,11002772.0,16.0,0,0,0,0,344,360,0.1861237055539945,0.1947806220913896,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.181818181818183,16.0,16.0,0,0,0,0,0,0,43,688,45,720,-1,-1,43,0,344.3809523809524,221.4392639507448,906.0,93.0,11001024.571428567,575.7631085293064,11002369.0,11000093.0,Malicious
662,176,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,22/11/2022 04:15:20 PM,239888200,2096,1,117376.0,56.0,56.0,56.0,56.0,0.0,56.0,56.0,56.0,0.0,489.5280384779242,8.741572115677219,114450.47709923658,10405.905330780906,168281.0,79877.0,239784806.0,114455.754653938,10405.583591220344,168281.0,79877.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,16768,8,8.73740350713374,0.0041686085434798,56.0,56.0,56.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,56.02670481640439,56.0,56.0,0,0,0,0,0,0,2096,117376,1,56,-1,-1,2096,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
663,177,172.21.0.100-172.21.0.120-80-52918-6,172.21.0.120,52918,172.21.0.100,80,6,22/11/2022 04:15:28 PM,230072294,71,49,3439.0,905.0,81.0,0.0,48.43661971830986,35.46939622280682,65.0,0.0,18.46938775510204,18.769547633529875,18.88102180612847,0.5215751880145986,1933380.6218487388,3966429.562784552,10005822.0,1.0,230072216.0,3286745.9428571425,4732053.639682225,10005822.0,37.0,230072285.0,4793172.604166666,5049946.0819138,10006361.0,62.0,0,1,0,0,2272,1568,0.3085986529086374,0.2129765351059611,0.0,81.0,36.43801652892562,33.14535979640374,1098.6148760330573,0,0,0,1,1,0,0,0,0.0,36.74166666666667,48.436619718309856,18.46938775510204,0,0,0,0,0,0,71,3439,49,905,-1,501,47,0,385.3043478260869,225.6746319941426,1096.0,160.0,10002738.217391308,1520.750142544165,10005822.0,10000030.0,Malicious
664,178,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,22/11/2022 04:16:45 PM,120099825,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016652813607347,120099825.0,0.0,120099825.0,120099825.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0083264068036735,0.0083264068036735,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,120099825.0,0.0,120099825.0,120099825.0,Normal
665,179,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,22/11/2022 04:16:46 PM,231031831,43,45,688.0,720.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.094398308257358,0.3808998942660849,2655538.287356321,4734795.987424243,11002412.0,12.0,231031591.0,5500752.166666666,5567009.3749302905,11002412.0,30.0,231031735.0,5250721.25,5558423.04818762,11002913.0,14.0,0,0,0,0,344,360,0.1861215392436551,0.1947783550224297,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.181818181818183,16.0,16.0,0,0,0,0,0,0,43,688,45,720,-1,-1,43,0,434.5238095238095,449.2768210188034,1869.0,94.0,11001054.19047619,717.5672525309085,11002412.0,10999216.0,Malicious
666,180,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,22/11/2022 04:19:20 PM,239912289,1939,1,108584.0,56.0,56.0,56.0,56.0,0.0,56.0,56.0,56.0,0.0,452.8321598398822,8.086288568569325,123729.90665291404,15456.43291330709,195078.0,87617.0,239796240.0,123733.86996904029,15459.436627679574,195078.0,87617.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,15512,8,8.082120378585525,0.0041681899837986,56.0,56.0,56.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,56.02886597938144,56.0,56.0,0,0,0,0,0,0,1939,108584,1,56,-1,-1,1939,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
667,181,172.21.0.100-172.21.0.120-80-52918-6,172.21.0.120,52918,172.21.0.100,80,6,22/11/2022 04:19:28 PM,230081280,71,49,3439.0,917.0,81.0,0.0,48.43661971830986,35.46939622280682,65.0,0.0,18.71428571428572,19.06567596493762,18.93243987516064,0.5215548174975383,1933456.134453781,3966601.300920809,10006265.0,1.0,230081205.0,3286874.3571428563,4732262.540696842,10006265.0,50.0,230081276.0,4793359.916666667,5050178.26889549,10006520.0,55.0,0,1,0,0,2272,1568,0.3085866003527101,0.2129682171448281,0.0,81.0,36.53719008264462,33.15897096370605,1099.5173553719003,0,0,0,1,1,0,0,0,0.0,36.84166666666667,48.436619718309856,18.714285714285715,0,0,0,0,0,0,71,3439,49,917,-1,501,47,0,355.08695652173924,171.88286525302317,880.0,178.0,10003163.08695652,1713.105179412991,10006265.0,9999747.0,Malicious
668,182,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,22/11/2022 04:20:45 PM,120089003,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166543143005359,120089003.0,0.0,120089003.0,120089003.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0083271571502679,0.0083271571502679,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,120089003.0,0.0,120089003.0,120089003.0,Normal
669,183,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,22/11/2022 04:20:48 PM,231030104,44,44,704.0,704.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.094443865202952,0.3809027415751845,2655518.436781609,4734776.6859659,11001692.0,6.0,231029824.0,5372786.604651163,5563912.163125183,11001763.0,26.0,231030104.0,5372793.116279069,5564208.702180028,11003512.0,13.0,0,0,0,0,352,352,0.1904513707875922,0.1904513707875922,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.181818181818183,16.0,16.0,0,0,0,0,0,0,44,704,44,704,-1,-1,44,0,427.5238095238095,460.6669750533045,2156.0,93.0,11001000.333333334,414.3281710592081,11001692.0,11000199.0,Malicious
670,184,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,22/11/2022 04:23:20 PM,239947976,1925,1,107800.0,56.0,56.0,56.0,56.0,0.0,56.0,56.0,56.0,0.0,449.4974360608901,8.026739929658753,124648.29922077934,14529.224347362526,223014.0,91425.0,239787754.0,124629.80977130984,14510.331266247997,223014.0,91425.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,15400,8,8.022572359601815,0.004167570056936,56.0,56.0,56.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,56.02907580477674,56.0,56.0,0,0,0,0,0,0,1925,107800,1,56,-1,-1,1925,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
671,185,172.21.0.100-172.21.0.120-80-52918-6,172.21.0.120,52918,172.21.0.100,80,6,22/11/2022 04:23:28 PM,230082098,71,49,3439.0,905.0,81.0,0.0,48.43661971830986,35.46939622280682,65.0,0.0,18.46938775510204,18.769547633529875,18.88021726922883,0.5215529632383654,1933463.0084033613,3966545.933790688,10008639.0,2.0,230082039.0,3286886.2714285715,4732179.625131256,10008639.0,38.0,230082067.0,4793376.395833333,5050117.3150432,10008927.0,73.0,0,1,0,0,2272,1568,0.3085855032493662,0.2129674599889992,0.0,81.0,36.43801652892562,33.14535979640374,1098.6148760330573,0,0,0,1,1,0,0,0,0.0,36.74166666666667,48.436619718309856,18.46938775510204,0,0,0,0,0,0,71,3439,49,905,-1,501,47,0,454.1739130434783,311.56666471441525,1470.0,204.0,10003057.2173913,2246.515786249201,10008639.0,10000092.0,Malicious
672,186,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,22/11/2022 04:24:45 PM,120047838,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166600251476415,120047838.0,0.0,120047838.0,120047838.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0083300125738207,0.0083300125738207,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,120047838.0,0.0,120047838.0,120047838.0,Normal
673,187,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,22/11/2022 04:24:51 PM,231031925,43,45,688.0,720.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.094395828628446,0.3808997392892779,2655539.367816092,4734842.052722734,11005916.0,1.0,231031552.0,5500751.238095237,5567110.359898352,11006075.0,35.0,231031901.0,5250725.022727273,5558484.982556464,11005916.0,13.0,0,0,0,0,344,360,0.1861214635163517,0.1947782757729262,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.181818181818183,16.0,16.0,0,0,0,0,0,0,43,688,45,720,-1,-1,43,0,371.5238095238095,221.85549780152377,925.0,123.0,11001136.42857143,1218.7442541987652,11005916.0,11000011.0,Malicious
674,188,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,22/11/2022 04:27:21 PM,239966953,1916,1,107296.0,56.0,56.0,56.0,56.0,0.0,56.0,56.0,56.0,0.0,447.3615998282897,7.988599996933745,125243.71242171193,15282.748552991556,207273.0,91944.0,239814989.0,125229.75926892944,15274.5281406172,207273.0,91944.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,15328,8,7.984432756455428,0.004167240478317,56.0,56.0,56.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,56.02921231090245,56.0,56.0,0,0,0,0,0,0,1916,107296,1,56,-1,-1,1916,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
675,189,172.21.0.100-172.21.0.120-80-52918-6,172.21.0.120,52918,172.21.0.100,80,6,22/11/2022 04:27:28 PM,230078311,71,49,3439.0,917.0,81.0,0.0,48.43661971830986,35.46939622280682,65.0,0.0,18.714285714285708,19.06567596493762,18.93268418508166,0.5215615477983928,1933431.1848739493,3966458.232995775,10007608.0,1.0,230078179.0,3286831.128571428,4732070.342545586,10007608.0,66.0,230078303.0,4793297.979166668,5050025.134842083,10007779.0,65.0,0,1,0,0,2272,1568,0.3085905824473824,0.2129709653510104,0.0,81.0,36.53719008264461,33.15897096370605,1099.5173553719003,0,0,0,1,1,0,0,0,0.0,36.84166666666667,48.436619718309856,18.714285714285715,0,0,0,0,0,0,71,3439,49,917,-1,501,47,0,532.5217391304348,419.9355870049615,2083.0,196.0,10002846.913043477,2505.956810791002,10007608.0,9999556.0,Malicious
676,190,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,22/11/2022 04:28:45 PM,120068661,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166571358699502,120068661.0,0.0,120068661.0,120068661.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0083285679349751,0.0083285679349751,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,120068661.0,0.0,120068661.0,120068661.0,Normal
677,191,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,22/11/2022 04:28:53 PM,231035466,43,45,688.0,720.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.094302421949364,0.3808939013718352,2655580.0689655184,4734813.209425612,11002092.0,11.0,231035054.0,5500834.619047618,5567016.776957965,11002092.0,28.0,231035398.0,5250804.500000001,5558562.68269286,11003421.0,11.0,0,0,0,0,344,360,0.1861186108976013,0.1947752904742339,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.181818181818183,16.0,16.0,0,0,0,0,0,0,43,688,45,720,-1,-1,43,0,539.0952380952382,757.183194792509,3714.0,161.0,11001126.333333334,452.7665329208469,11002092.0,11000413.0,Malicious
678,192,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,22/11/2022 04:31:21 PM,239907055,2048,1,114688.0,56.0,56.0,56.0,56.0,0.0,56.0,56.0,56.0,0.0,478.28522591801226,8.54080760567879,117142.11669921856,11623.450057383838,180652.0,87676.0,239787992.0,117141.1783097216,11626.212644809362,180652.0,87676.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,16384,8,8.536639324758498,0.0041682809202922,56.0,56.0,56.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,56.027330405075645,56.0,56.0,0,0,0,0,0,0,2048,114688,1,56,-1,-1,2048,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
679,193,172.21.0.100-172.21.0.120-80-52918-6,172.21.0.120,52918,172.21.0.100,80,6,22/11/2022 04:31:28 PM,230076513,71,49,3439.0,905.0,81.0,0.0,48.43661971830986,35.46939622280682,65.0,0.0,18.46938775510204,18.769547633529875,18.88067557769358,0.5215656236931928,1933416.0756302525,3966515.264430816,10010712.0,1.0,230076381.0,3286805.442857143,4732159.54457847,10010712.0,52.0,230076512.0,4793260.666666667,5050046.00404626,10010860.0,54.0,0,1,0,0,2272,1568,0.3085929940184724,0.2129726296747204,0.0,81.0,36.43801652892562,33.14535979640374,1098.6148760330573,0,0,0,1,1,0,0,0,0.0,36.74166666666667,48.436619718309856,18.46938775510204,0,0,0,0,0,0,71,3439,49,905,-1,501,47,0,370.0869565217391,181.4356667961698,882.0,182.0,10002947.826086955,2540.414025887068,10010712.0,10000022.0,Malicious
680,194,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,22/11/2022 04:32:45 PM,120088413,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166543961239624,120088413.0,0.0,120088413.0,120088413.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0083271980619812,0.0083271980619812,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,120088413.0,0.0,120088413.0,120088413.0,Normal
681,195,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,22/11/2022 04:32:55 PM,231032644,43,45,688.0,720.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.09437686217191,0.3808985538857444,2655547.6321839094,4734877.218883147,11003671.0,12.0,231032046.0,5500762.999999999,5567181.410648624,11003671.0,24.0,231032630.0,5250741.590909091,5558491.257747108,11003872.0,12.0,0,0,0,0,344,360,0.1861208842850796,0.1947776696006647,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.181818181818183,16.0,16.0,0,0,0,0,0,0,43,688,45,720,-1,-1,43,0,342.2857142857143,203.7057050887733,767.0,131.0,11001206.714285716,782.4145412028772,11003671.0,11000314.0,Malicious
682,196,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,22/11/2022 04:35:21 PM,239872058,2078,1,116368.0,56.0,56.0,56.0,56.0,0.0,56.0,56.0,56.0,0.0,485.35874070001097,8.667120369643053,115434.09913378244,11121.244337467962,164561.0,87301.0,239748381.0,115430.13047664886,11122.450627375303,164561.0,87301.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,16624,8,8.662951480576366,0.0041688890666873,56.0,56.0,56.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,56.02693602693603,56.0,56.0,0,0,0,0,0,0,2078,116368,1,56,-1,-1,2078,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
683,197,172.21.0.100-172.21.0.120-80-52918-6,172.21.0.120,52918,172.21.0.100,80,6,22/11/2022 04:35:28 PM,230074175,71,49,3439.0,905.0,81.0,0.0,48.43661971830986,35.46939622280682,65.0,0.0,18.46938775510204,18.769547633529875,18.88086744198909,0.5215709238118533,1933396.428571428,3966496.2869089176,10007552.0,1.0,230074022.0,3286771.7428571424,4732142.242946137,10007552.0,41.0,230074168.0,4793211.833333334,5050014.028550336,10007710.0,39.0,0,1,0,0,2272,1568,0.3085961299220132,0.21297479388984,0.0,81.0,36.43801652892562,33.14535979640374,1098.6148760330573,0,0,0,1,1,0,0,0,0.0,36.74166666666667,48.436619718309856,18.46938775510204,0,0,0,0,0,0,71,3439,49,905,-1,501,47,0,310.0434782608696,129.28878115600878,601.0,115.0,10002889.739130434,1716.0898794375894,10007552.0,9999959.0,Malicious
684,198,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,22/11/2022 04:36:45 PM,120062940,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166579295826005,120062940.0,0.0,120062940.0,120062940.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0083289647913002,0.0083289647913002,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,120062940.0,0.0,120062940.0,120062940.0,Normal
685,199,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,22/11/2022 04:36:57 PM,231026182,43,45,688.0,720.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.094547327107713,0.380909207944232,2655473.35632184,4734813.741355795,11001854.0,2.0,231025952.0,5500617.904761906,5567081.671577142,11001854.0,64.0,231026154.0,5250594.409090908,5558404.148902454,11002013.0,15.0,0,0,0,0,344,360,0.186126090245477,0.194783117698755,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.181818181818183,16.0,16.0,0,0,0,0,0,0,43,688,45,720,-1,-1,43,0,219.2857142857143,104.63562627381884,544.0,83.0,11001020.571428576,482.8551098854608,11001854.0,11000248.0,Malicious
686,200,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,22/11/2022 04:39:21 PM,239916492,2052,1,114912.0,56.0,56.0,56.0,56.0,0.0,56.0,56.0,56.0,0.0,479.20007099803706,8.557144124964948,116918.36842105268,10569.375099821102,177235.0,88306.0,239788802.0,116913.1165285225,10569.274188181094,177235.0,88306.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,16416,8,8.552976008001984,0.0041681169629639,56.0,56.0,56.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,56.027277155382365,56.0,56.0,0,0,0,0,0,0,2052,114912,1,56,-1,-1,2052,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
687,201,172.21.0.100-172.21.0.120-80-52918-6,172.21.0.120,52918,172.21.0.100,80,6,22/11/2022 04:39:28 PM,230068924,71,49,3439.0,917.0,81.0,0.0,48.43661971830986,35.46939622280682,65.0,0.0,18.714285714285715,19.06567596493762,18.933456654059025,0.5215828279355103,1933352.3025210088,3966412.469357302,10006926.0,1.0,230068798.0,3286697.114285714,4732043.587826063,10006926.0,53.0,230068918.0,4793102.458333334,5049908.704567204,10007100.0,55.0,0,1,0,0,2272,1568,0.3086031731951769,0.2129796547403333,0.0,81.0,36.53719008264463,33.15897096370605,1099.5173553719007,0,0,0,1,1,0,0,0,0.0,36.84166666666667,48.436619718309856,18.714285714285715,0,0,0,0,0,0,71,3439,49,917,-1,501,47,0,308.5652173913043,187.1945575371824,888.0,173.0,10002675.043478264,1996.461630856176,10006926.0,9999872.0,Malicious
688,202,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,22/11/2022 04:40:46 PM,120119986,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166500185905782,120119986.0,0.0,120119986.0,120119986.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0083250092952891,0.0083250092952891,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,120119986.0,0.0,120119986.0,120119986.0,Normal
689,203,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,22/11/2022 04:40:59 PM,231029408,44,44,704.0,704.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.094462225345788,0.3809038890841117,2655510.4367816094,4734845.789476236,11001866.0,14.0,231029249.0,5372773.232558139,5564038.681635985,11001866.0,31.0,231029177.0,5372771.558139535,5564202.274174218,11002100.0,19.0,0,0,0,0,352,352,0.1904519445420558,0.1904519445420558,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.181818181818183,16.0,16.0,0,0,0,0,0,0,44,704,44,704,-1,-1,44,0,265.57142857142856,165.9242512198176,814.0,113.0,11001114.142857146,386.05884081476,11001866.0,11000353.0,Malicious
690,204,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,22/11/2022 04:43:21 PM,239907754,2055,1,115080.0,56.0,56.0,56.0,56.0,0.0,56.0,56.0,56.0,0.0,479.9177937366709,8.569960602440553,116743.43260340634,11773.962759559485,187008.0,87374.0,239807595.0,116751.506815969,11771.137842240463,187008.0,87374.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,16440,8,8.565792333665046,0.0041682687755061,56.0,56.0,56.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,56.02723735408561,56.0,56.0,0,0,0,0,0,0,2055,115080,1,56,-1,-1,2055,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
691,205,172.21.0.100-172.21.0.120-80-52918-6,172.21.0.120,52918,172.21.0.100,80,6,22/11/2022 04:43:29 PM,230072258,71,49,3439.0,905.0,81.0,0.0,48.43661971830986,35.46939622280682,65.0,0.0,18.46938775510204,18.769547633529875,18.88102476049068,0.5215752696268143,1933380.3193277307,3966489.197736441,10006794.0,2.0,230072199.0,3286745.7,4732139.080209818,10006794.0,49.0,230072255.0,4793171.979166667,5049995.332050396,10006984.0,55.0,0,1,0,0,2272,1568,0.3085987011958652,0.2129765684309492,0.0,81.0,36.43801652892562,33.14535979640374,1098.6148760330573,0,0,0,1,1,0,0,0,0.0,36.74166666666667,48.436619718309856,18.46938775510204,0,0,0,0,0,0,71,3439,49,905,-1,501,47,0,273.00000000000006,82.7998682475895,468.0,173.0,10002859.217391305,1658.4815880393865,10006794.0,10000027.0,Malicious
692,206,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,22/11/2022 04:44:46 PM,120143842,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166467125298024,120143842.0,0.0,120143842.0,120143842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0083233562649012,0.0083233562649012,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,120143842.0,0.0,120143842.0,120143842.0,Normal
693,207,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,22/11/2022 04:45:01 PM,231034242,44,44,704.0,704.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.094334709051483,0.3808959193157177,2655566.0,4734918.471669604,11002307.0,3.0,231034005.0,5372883.837209303,5564138.451790324,11002307.0,44.0,231034242.0,5372889.34883721,5564287.270960465,11002789.0,9.0,0,0,0,0,352,352,0.1904479596578588,0.1904479596578588,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.181818181818183,16.0,16.0,0,0,0,0,0,0,44,704,44,704,-1,-1,44,0,313.0476190476191,155.544680458856,681.0,118.0,11001297.80952381,521.1217342472163,11002307.0,11000383.0,Malicious
694,208,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,22/11/2022 04:47:21 PM,239943135,2049,1,114744.0,56.0,56.0,56.0,56.0,0.0,56.0,56.0,56.0,0.0,478.4466952972003,8.543690987450006,117102.55490483162,11917.19422614522,187851.0,84306.0,239820434.0,117099.82128906251,11919.462178209971,187851.0,84306.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,16392,8,8.539523333309786,0.0041676541402195,56.0,56.0,56.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,56.02731707317073,56.0,56.0,0,0,0,0,0,0,2049,114744,1,56,-1,-1,2049,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
