,Unnamed: 0,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
1794,476,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,13/10/2022 02:24:06 AM,59935964,343,1,5488.0,16.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,91.83134186345949,5.739458866466217,174740.4198250729,16428.676846375874,224001.0,87510.0,59752022.0,174713.51461988306,16445.178632903746,224001.0,87510.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,2744,8,5.722774393017188,0.0166844734490297,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,16.046511627906977,16.0,16.0,0,0,0,0,0,0,343,5488,1,16,-1,-1,343,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
1795,477,172.21.0.100-172.21.0.120-80-36254-6,172.21.0.120,36254,172.21.0.100,80,6,13/10/2022 02:24:29 AM,50023652,17,13,811.0,275.0,81.0,0.0,47.70588235294117,36.91335243831552,65.0,0.0,21.15384615384616,21.904513057990865,21.70973042911781,0.5997163101966246,1724953.5172413792,3845767.896371976,10006606.0,15.0,50023534.0,3126470.875,4788941.516638889,10006606.0,114.0,50023632.0,4168636.0,5151344.670066872,10006840.0,203.0,0,1,0,0,544,416,0.3398392424447539,0.2598770677518706,0.0,81.0,37.12903225806452,33.44422415055039,1118.516129032258,0,0,0,1,1,0,0,0,0.0,38.36666666666667,47.70588235294117,21.15384615384616,0,0,0,0,0,0,17,811,13,275,-1,501,11,0,541.4,33.09531688925188,574.0,500.0,10004064.4,1662.1745696526582,10006606.0,10001964.0,Malicious
1796,478,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,13/10/2022 02:24:44 AM,55006659,11,13,176.0,208.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.980972976380914,0.4363108110238071,2391593.869565217,4639434.192087027,11001332.0,3.0,55006204.0,5500620.399999999,5797720.499506991,11001332.0,101.0,55006659.0,4583888.25,5664744.521297803,11001669.0,81.0,0,0,0,0,88,104,0.1999757883859116,0.2363350226378955,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.666666666666668,16.0,16.0,0,0,0,0,0,0,11,176,13,208,-1,-1,11,0,490.0,79.57700672933106,618.0,404.0,11000811.6,311.2961612354566,11001332.0,11000506.0,Malicious
1797,479,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,13/10/2022 02:25:06 AM,59875897,346,1,5536.0,16.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,92.72512443529656,5.795320277206035,173051.725433526,17053.780618624205,224244.0,109040.0,59692101.0,173020.58260869572,17068.694184115542,224244.0,109040.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,2768,8,5.7786190660325305,0.0167012111735044,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,16.046109510086456,16.0,16.0,0,0,0,0,0,0,346,5536,1,16,-1,-1,346,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
1798,480,172.21.0.100-172.21.0.120-80-36254-6,172.21.0.120,36254,172.21.0.100,80,6,13/10/2022 02:25:29 AM,50016394,17,13,811.0,275.0,81.0,0.0,47.70588235294117,36.91335243831552,65.0,0.0,21.15384615384616,21.904513057990865,21.71288078064964,0.5998033364820343,1724703.24137931,3845211.507395796,10003844.0,14.0,50016264.0,3126016.4999999995,4788249.6022529565,10003844.0,111.0,50016377.0,4168031.416666667,5150611.578280944,10004109.0,245.0,0,1,0,0,544,416,0.3398885573398194,0.2599147791422148,0.0,81.0,37.12903225806452,33.44422415055039,1118.516129032258,0,0,0,1,1,0,0,0,0.0,38.36666666666667,47.70588235294117,21.15384615384616,0,0,0,0,0,0,17,811,13,275,-1,501,11,0,546.2,29.710267585466138,577.0,504.0,10002616.4,1111.07731504173,10003844.0,10001215.0,Malicious
1799,481,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,13/10/2022 02:25:50 AM,55007879,11,13,176.0,208.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.980818147887505,0.436301134242969,2391646.913043478,4639532.680175077,11001602.0,51.0,55007605.0,5500760.5,5797811.4710613815,11001602.0,383.0,55007802.0,4583983.5,5664894.015545657,11002015.0,51.0,0,0,0,0,88,104,0.1999713531946941,0.2363297810482749,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.666666666666668,16.0,16.0,0,0,0,0,0,0,11,176,13,208,-1,-1,11,0,451.8,105.72227769018222,538.0,274.0,11001047.4,460.20897427140966,11001602.0,11000323.0,Malicious
1800,482,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,13/10/2022 02:26:07 AM,59924032,346,1,5536.0,16.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,92.65064139876304,5.790665087422689,173190.84393063583,16138.119166992032,219684.0,132429.0,59776049.0,173263.91014492756,16104.14325373039,219684.0,132429.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,2768,8,5.773977291781701,0.0166877956409875,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,16.046109510086456,16.0,16.0,0,0,0,0,0,0,346,5536,1,16,-1,-1,346,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
1801,483,172.21.0.100-172.21.0.120-80-36254-6,172.21.0.120,36254,172.21.0.100,80,6,13/10/2022 02:26:29 AM,50012141,17,13,811.0,275.0,81.0,0.0,47.70588235294117,36.91335243831552,65.0,0.0,21.15384615384616,21.904513057990865,21.714727229934027,0.5998543433683433,1724556.5862068965,3844921.686762429,10003186.0,4.0,50012028.0,3125751.75,4787897.390019777,10003186.0,52.0,50012122.0,4167676.833333333,5150225.302409132,10003461.0,109.0,0,1,0,0,544,416,0.3399174612420612,0.2599368821262821,0.0,81.0,37.12903225806452,33.44422415055039,1118.516129032258,0,0,0,1,1,0,0,0,0.0,38.36666666666667,47.70588235294117,21.15384615384616,0,0,0,0,0,0,17,811,13,275,-1,501,11,0,483.4,152.69020924735156,606.0,227.0,10001845.8,1351.697155430893,10003186.0,10000338.0,Malicious
1802,484,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,13/10/2022 02:26:56 AM,55007435,11,13,176.0,208.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.980874494511514,0.4363046559069696,2391627.6086956523,4639534.027276267,11001262.0,17.0,55007030.0,5500703.000000001,5797949.024901727,11001316.0,72.0,55007385.0,4583948.75,5664773.389027509,11001619.0,37.0,0,0,0,0,88,104,0.1999729672906944,0.2363316886162752,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.666666666666668,16.0,16.0,0,0,0,0,0,0,11,176,13,208,-1,-1,11,0,414.0,146.9251510123437,521.0,163.0,11001030.6,283.4577569938773,11001262.0,11000550.0,Malicious
1803,485,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,13/10/2022 02:27:07 AM,59963984,343,1,5488.0,16.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,91.78843086876948,5.736776929298093,174822.11078717205,16885.98902268505,231977.0,109341.0,59807591.0,174875.99707602343,16881.17004768559,231977.0,109341.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,2744,8,5.720100252178041,0.0166766771200525,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,16.046511627906977,16.0,16.0,0,0,0,0,0,0,343,5488,1,16,-1,-1,343,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
1804,486,172.21.0.100-172.21.0.120-80-36254-6,172.21.0.120,36254,172.21.0.100,80,6,13/10/2022 02:27:29 AM,50019924,17,13,811.0,275.0,81.0,0.0,47.70588235294117,36.91335243831552,65.0,0.0,21.15384615384616,21.904513057990865,21.711348461864915,0.5997610072338374,1724824.9655172413,3845480.078582429,10007526.0,14.0,50019800.0,3126237.4999999995,4788583.065389106,10007526.0,115.0,50019908.0,4168325.666666667,5150970.368155929,10007798.0,218.0,0,1,0,0,544,416,0.3398645707658412,0.2598964364679962,0.0,81.0,37.12903225806452,33.44422415055039,1118.516129032258,0,0,0,1,1,0,0,0,0.0,38.36666666666667,47.70588235294117,21.15384615384616,0,0,0,0,0,0,17,811,13,275,-1,501,11,0,557.0,35.92352989337211,589.0,503.0,10003316.0,2955.5260953003644,10007526.0,9999839.0,Malicious
1805,487,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,13/10/2022 02:28:07 AM,59947573,347,1,5552.0,16.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,92.88115800784796,5.805072375490497,172759.57636887612,16305.417645069192,243901.0,97269.0,59767545.0,172738.56936416184,16324.328457220916,243901.0,97269.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,2776,8,5.788391133032191,0.016681242458306,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,16.04597701149425,16.0,16.0,0,0,0,0,0,0,347,5552,1,16,-1,-1,347,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
1806,488,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,13/10/2022 02:28:02 AM,55006853,11,13,176.0,208.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.980948355653068,0.4363092722283167,2391602.304347826,4639469.523867342,11001181.0,78.0,55006420.0,5500642.0,5797765.823452034,11001181.0,357.0,55006684.0,4583890.333333333,5664774.811696872,11001449.0,78.0,0,0,0,0,88,104,0.1999750831046451,0.2363341891236715,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.666666666666668,16.0,16.0,0,0,0,0,0,0,11,176,13,208,-1,-1,11,0,394.4,28.50964748992874,433.0,357.0,11000885.6,271.0033210128614,11001181.0,11000619.0,Malicious
1807,489,172.21.0.100-172.21.0.120-80-36254-6,172.21.0.120,36254,172.21.0.100,80,6,13/10/2022 02:28:29 AM,50012122,17,13,811.0,275.0,81.0,0.0,47.70588235294117,36.91335243831552,65.0,0.0,21.15384615384616,21.904513057990865,21.714735479530344,0.5998545712577443,1724555.9310344823,3844906.9379629977,10003413.0,13.0,50012008.0,3125750.5,4787875.69545391,10003413.0,110.0,50012105.0,4167675.416666666,5150218.956228939,10003710.0,199.0,0,1,0,0,544,416,0.3399175903793884,0.2599369808783558,0.0,81.0,37.12903225806452,33.44422415055039,1118.516129032258,0,0,0,1,1,0,0,0,0.0,38.36666666666667,47.70588235294117,21.15384615384616,0,0,0,0,0,0,17,811,13,275,-1,501,11,0,502.4,21.972710347155623,530.0,471.0,10001813.4,1296.022877884424,10003413.0,10000154.0,Malicious
1808,490,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,13/10/2022 02:29:07 AM,59955620,345,1,5520.0,16.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,92.33496376152894,5.770935235095559,173784.40579710156,17444.31847562512,231905.0,100390.0,59812000.0,173872.09302325576,17393.417590184512,231905.0,100390.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,2760,8,5.754256231525918,0.0166790035696403,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,16.046242774566473,16.0,16.0,0,0,0,0,0,0,345,5520,1,16,-1,-1,345,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
1809,491,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,13/10/2022 02:29:08 AM,55008031,11,13,176.0,208.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.98079885826126,0.4362999286413287,2391653.52173913,4639541.186252109,11001233.0,43.0,55007460.0,5500745.999999999,5797859.425283783,11001233.0,255.0,55007821.0,4583985.083333333,5664849.358488577,11001631.0,87.0,0,0,0,0,88,104,0.1999708006272756,0.236329128014053,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.666666666666668,16.0,16.0,0,0,0,0,0,0,11,176,13,208,-1,-1,11,0,431.4,117.8656014280672,571.0,298.0,11001069.8,150.489866768413,11001233.0,11000891.0,Malicious
1810,492,172.21.0.100-172.21.0.120-80-36254-6,172.21.0.120,36254,172.21.0.100,80,6,13/10/2022 02:29:29 AM,50019079,17,13,811.0,287.0,81.0,0.0,47.70588235294117,36.91335243831552,65.0,0.0,22.07692307692308,22.77228409881018,21.95162369942877,0.599771139328655,1724795.827586207,3845424.126914751,10005503.0,15.0,50018879.0,3126179.9375,4788518.986041209,10005503.0,111.0,50019063.0,4168255.250000001,5150897.827536038,10005734.0,200.0,0,1,0,0,544,416,0.3398703122862378,0.2599008270424172,0.0,81.0,37.516129032258064,33.488177981432926,1121.458064516129,0,0,0,1,1,0,0,0,0.0,38.766666666666666,47.70588235294117,22.07692307692308,0,0,0,0,0,0,17,811,13,287,-1,501,11,0,547.6,72.0506766102859,641.0,452.0,10003166.6,2000.794417225318,10005503.0,10001027.0,Malicious
1811,493,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,13/10/2022 02:30:07 AM,59956026,342,1,5472.0,16.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,91.53375175332668,5.720859484582918,175310.0175438596,14502.45674726997,224076.0,139812.0,59776448.0,175297.50146627575,14521.91829607204,224076.0,139812.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,2736,8,5.704180593957311,0.0166788906256061,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,16.0466472303207,16.0,16.0,0,0,0,0,0,0,342,5472,1,16,-1,-1,342,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
1812,494,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,13/10/2022 02:30:14 AM,55005972,11,13,176.0,208.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.981060165612563,0.4363162603507852,2391563.9999999995,4639384.542162824,11000918.0,33.0,55005494.0,5500549.399999999,5797663.785947907,11000918.0,166.0,55005806.0,4583817.166666667,5664664.440154226,11001307.0,71.0,0,0,0,0,88,104,0.1999782859941098,0.2363379743566753,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.666666666666668,16.0,16.0,0,0,0,0,0,0,11,176,13,208,-1,-1,11,0,419.6,134.12046823658198,538.0,199.0,11000689.6,144.583194044082,11000918.0,11000557.0,Malicious
1813,495,172.21.0.100-172.21.0.120-80-36254-6,172.21.0.120,36254,172.21.0.100,80,6,13/10/2022 02:30:29 AM,50010354,17,13,811.0,275.0,81.0,0.0,47.70588235294117,36.91335243831552,65.0,0.0,21.15384615384616,21.904513057990865,21.71550315360696,0.599875777723949,1724494.9655172413,3844785.4908122593,10003423.0,6.0,50010297.0,3125643.5625,4787725.656246439,10003423.0,109.0,50010342.0,4167528.5,5150063.856657587,10003624.0,121.0,0,1,0,0,544,416,0.3399296073769044,0.2599461703470445,0.0,81.0,37.12903225806452,33.44422415055039,1118.516129032258,0,0,0,1,1,0,0,0,0.0,38.36666666666667,47.70588235294117,21.15384615384616,0,0,0,0,0,0,17,811,13,275,-1,501,11,0,486.2,133.9466311633107,577.0,257.0,10001491.0,1139.320411473569,10003423.0,10000692.0,Malicious
1814,496,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,13/10/2022 02:31:07 AM,59891554,344,1,5504.0,16.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,92.16658495787236,5.760411559867023,174103.35465116275,16433.22896168285,220243.0,135950.0,59715919.0,174098.8892128278,16457.027601927817,220243.0,135950.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,2752,8,5.743714714765958,0.0166968451010638,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,16.046376811594204,16.0,16.0,0,0,0,0,0,0,344,5504,1,16,-1,-1,344,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
1815,497,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,13/10/2022 02:31:20 AM,55007771,11,13,176.0,208.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.980831853739357,0.4363019908587098,2391642.2173913047,4639527.989532389,11001745.0,77.0,55007366.0,5500736.6,5797822.539276336,11001745.0,392.0,55007647.0,4583970.583333333,5664877.876124338,11002071.0,77.0,0,0,0,0,88,104,0.199971745810242,0.2363302450484678,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.666666666666668,16.0,16.0,0,0,0,0,0,0,11,176,13,208,-1,-1,11,0,441.8,28.82186669874108,468.0,405.0,11001034.0,469.9957446615873,11001745.0,11000560.0,Malicious
1816,498,172.21.0.100-172.21.0.120-80-36254-6,172.21.0.120,36254,172.21.0.100,80,6,13/10/2022 02:31:29 AM,50026284,17,13,811.0,275.0,81.0,0.0,47.70588235294117,36.91335243831552,65.0,0.0,21.15384615384616,21.904513057990865,21.7085882293396,0.5996847577165636,1725044.275862069,3845975.238454628,10006913.0,13.0,50026117.0,3126632.3125,4789203.109562769,10006913.0,115.0,50026267.0,4168855.5833333335,5151673.173168861,10007151.0,204.0,0,1,0,0,544,416,0.3398213627060527,0.2598633950105108,0.0,81.0,37.12903225806452,33.44422415055039,1118.516129032258,0,0,0,1,1,0,0,0,0.0,38.36666666666667,47.70588235294117,21.15384615384616,0,0,0,0,0,0,17,811,13,275,-1,501,11,0,538.8,69.47445573734278,649.0,477.0,10004601.4,2415.329128711076,10006913.0,10000908.0,Malicious
1817,499,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,13/10/2022 02:32:07 AM,59816175,337,1,5392.0,16.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,90.4103279756688,5.6506454984793,177496.06824925813,17267.61551763795,244260.0,140171.0,59655737.0,177546.83630952393,17268.162374123534,244260.0,140171.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,2696,8,5.633927612389123,0.0167178860901754,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,16.047337278106507,16.0,16.0,0,0,0,0,0,0,337,5392,1,16,-1,-1,337,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
1818,500,172.21.0.100-172.21.0.120-80-36254-6,172.21.0.120,36254,172.21.0.100,80,6,13/10/2022 02:32:29 AM,50013103,17,13,811.0,275.0,81.0,0.0,47.70588235294117,36.91335243831552,65.0,0.0,21.15384615384616,21.904513057990865,21.71430954803984,0.5998428051944708,1724589.75862069,3844950.2177258665,10003903.0,14.0,50012973.0,3125810.8125,4787922.130373944,10003903.0,110.0,50013081.0,4167756.75,5150278.683528214,10004173.0,224.0,0,1,0,0,544,416,0.3399109229435334,0.2599318822509373,0.0,81.0,37.12903225806452,33.44422415055039,1118.516129032258,0,0,0,1,1,0,0,0,0.0,38.36666666666667,47.70588235294117,21.15384615384616,0,0,0,0,0,0,17,811,13,275,-1,501,11,0,561.8,34.208186154778815,602.0,521.0,10001940.4,1286.3321110817394,10003903.0,10000532.0,Malicious
1819,501,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,13/10/2022 02:32:26 AM,55007372,11,13,176.0,208.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.980882489714288,0.436305155607143,2391624.8695652173,4639480.320121398,11001127.0,66.0,55006883.0,5500688.3,5797813.574281392,11001169.0,140.0,55007202.0,4583933.500000001,5664753.656706842,11001510.0,86.0,0,0,0,0,88,104,0.1999731963199405,0.2363319592872024,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.666666666666668,16.0,16.0,0,0,0,0,0,0,11,176,13,208,-1,-1,11,0,442.2,50.62311724894072,497.0,385.0,11000928.2,229.69370909975297,11001127.0,11000554.0,Malicious
1820,502,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,13/10/2022 02:33:07 AM,59928156,339,1,5424.0,16.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,90.77536108402867,5.673460067751792,176779.22123893796,16907.422277924114,231673.0,132324.0,59727703.0,176709.18047337286,16883.16350617486,231673.0,132324.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,2712,8,5.656773420493699,0.0166866472580935,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,16.04705882352941,16.0,16.0,0,0,0,0,0,0,339,5424,1,16,-1,-1,339,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
1821,503,172.21.0.100-172.21.0.120-80-36254-6,172.21.0.120,36254,172.21.0.100,80,6,13/10/2022 02:33:29 AM,50028320,17,13,811.0,275.0,81.0,0.0,47.70588235294117,36.91335243831552,65.0,0.0,21.15384615384616,21.904513057990865,21.707704756026185,0.599660352376414,1725114.4827586208,3846142.024273913,10007295.0,14.0,50028208.0,3126763.0,4789411.009532118,10007295.0,111.0,50028303.0,4169025.250000001,5151875.132132962,10007518.0,212.0,0,1,0,0,544,416,0.3398075330133012,0.2598528193631127,0.0,81.0,37.12903225806452,33.44422415055039,1118.516129032258,0,0,0,1,1,0,0,0,0.0,38.36666666666667,47.70588235294117,21.15384615384616,0,0,0,0,0,0,17,811,13,275,-1,501,11,0,516.2,32.40678941209697,574.0,500.0,10005030.8,1532.122123069829,10007295.0,10003569.0,Malicious
1822,504,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,13/10/2022 02:33:32 AM,55007735,11,13,176.0,208.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.9808364223686,0.4363022763980375,2391640.652173913,4639519.991641265,11001321.0,80.0,55007276.0,5500727.6,5797814.732126986,11001321.0,349.0,55007596.0,4583966.333333333,5664860.083412369,11001654.0,80.0,0,0,0,0,88,104,0.1999718766824338,0.2363303997156036,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.666666666666668,16.0,16.0,0,0,0,0,0,0,11,176,13,208,-1,-1,11,0,437.0,60.45246066125017,511.0,349.0,11001017.6,198.0285332975471,11001321.0,11000815.0,Malicious
1823,505,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,13/10/2022 02:34:07 AM,59868432,340,1,5440.0,16.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,91.1331701488357,5.695823134302231,176083.6235294119,15039.839232552904,224406.0,139994.0,59684398.0,176060.17109144526,15055.843594349171,224406.0,139994.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,2720,8,5.679119840653251,0.0167032936489801,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,16.04692082111437,16.0,16.0,0,0,0,0,0,0,340,5440,1,16,-1,-1,340,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
1824,506,172.21.0.100-172.21.0.120-80-36254-6,172.21.0.120,36254,172.21.0.100,80,6,13/10/2022 02:34:29 AM,50013461,17,13,811.0,275.0,81.0,0.0,47.70588235294117,36.91335243831552,65.0,0.0,21.15384615384616,21.904513057990865,21.714154115429043,0.5998385114759405,1724602.103448276,3844981.646501667,10003537.0,15.0,50013331.0,3125833.187500001,4787962.258188303,10003537.0,115.0,50013445.0,4167787.083333334,5150305.7586202575,10003796.0,213.0,0,1,0,0,544,416,0.3399084898363662,0.2599300216395742,0.0,81.0,37.12903225806452,33.44422415055039,1118.516129032258,0,0,0,1,1,0,0,0,0.0,38.36666666666667,47.70588235294117,21.15384615384616,0,0,0,0,0,0,17,811,13,275,-1,501,11,0,557.4,85.79801862514076,701.0,495.0,10002020.4,1323.2980767764489,10003537.0,10000478.0,Malicious
1825,507,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,13/10/2022 02:34:38 AM,55007022,11,13,176.0,208.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.980926907840966,0.4363079317400604,2391609.652173913,4639510.400854889,11001390.0,14.0,55006664.0,5500666.4,5797849.942330158,11001450.0,198.0,55006916.0,4583909.666666667,5664740.444530765,11001404.0,71.0,0,0,0,0,88,104,0.1999744687141943,0.236333463025866,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.666666666666668,16.0,16.0,0,0,0,0,0,0,11,176,13,208,-1,-1,11,0,353.8,41.721696993291154,407.0,303.0,11000968.8,329.0025835765196,11001390.0,11000632.0,Malicious
1826,508,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,13/10/2022 02:35:07 AM,59996304,346,1,5536.0,16.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,92.53903373781158,5.783689608613224,173399.72254335252,17360.955313439936,247601.0,112606.0,59835999.0,173437.67826086972,17371.788364987853,247601.0,112606.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,2768,8,5.767021915216644,0.0166676933965798,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,16.046109510086456,16.0,16.0,0,0,0,0,0,0,346,5536,1,16,-1,-1,346,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
