,Unnamed: 0,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
4908,1346,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,01/11/2022 03:17:43 PM,14916616,132,1,7392.0,56.0,56.0,56.0,56.0,0.0,56.0,56.0,56.0,0.0,499.30895854663015,8.916231402618395,113004.66666666664,9315.503215760806,136375.0,91992.0,14788122.0,112886.427480916,9251.297509023789,136375.0,91992.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1056,8,8.849192068764122,0.0670393338542736,56.0,56.0,56.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,56.42105263157895,56.0,56.0,0,0,0,0,0,0,132,7392,1,56,-1,-1,132,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
4909,1347,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,01/11/2022 03:17:42 PM,11001900,3,5,48.0,80.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.634354066115854,0.7271471291322409,1571700.0,4158175.646044028,11001556.0,18.0,11001641.0,5500820.5,7779214.747127148,11001556.0,85.0,11001900.0,2750475.0,5500820.000164763,11001705.0,22.0,0,0,0,0,24,40,0.2726801734245903,0.4544669557076505,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,3,48,5,80,-1,-1,3,0,241.0,0.0,241.0,241.0,11001556.0,0.0,11001556.0,11001556.0,Malicious
4910,1348,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,01/11/2022 03:17:58 PM,14968022,134,1,7504.0,56.0,56.0,56.0,56.0,0.0,56.0,56.0,56.0,0.0,505.076756300866,9.019227791086893,111701.6567164179,10064.965639528004,143807.0,92522.0,14867768.0,111787.72932330827,10053.39372755939,143807.0,92522.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1072,8,8.9524186963381,0.0668090947487917,56.0,56.0,56.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,56.41481481481482,56.0,56.0,0,0,0,0,0,0,134,7504,1,56,-1,-1,134,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
4911,1349,172.21.0.100-172.21.0.120-80-52918-6,172.21.0.120,52918,172.21.0.100,80,6,01/11/2022 03:17:56 PM,10001314,5,5,227.0,135.0,81.0,0.0,45.4,41.95592925916432,65.0,0.0,27.0,27.52271788904577,36.19524394494563,0.9998686172636916,1111257.1111111112,3333631.833634319,10000942.0,2.0,10001183.0,2500295.75,5000430.833348287,10000942.0,68.0,10001312.0,2500328.0,5000484.00017485,10001054.0,53.0,0,1,0,0,160,160,0.4999343086318457,0.4999343086318457,0.0,81.0,38.81818181818182,34.16377667008781,1167.1636363636364,0,0,0,1,1,0,0,0,1.0,42.7,45.4,27.0,0,0,0,0,0,0,5,227,5,135,-1,501,3,0,207.0,0.0,207.0,207.0,10000942.0,0.0,10000942.0,10000942.0,Malicious
4912,1350,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,01/11/2022 03:18:04 PM,11000843,3,5,48.0,80.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.63547193610526,0.7272169960065787,1571549.0,4157685.300328417,11000293.0,25.0,11000501.0,5500250.5,7778234.697128423,11000293.0,208.0,11000747.0,2750186.75,5500205.500550949,11000495.0,25.0,0,0,0,0,24,40,0.272706373502467,0.4545106225041117,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,3,48,5,80,-1,-1,3,0,342.0,0.0,342.0,342.0,11000293.0,0.0,11000293.0,11000293.0,Malicious
4913,1351,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,01/11/2022 03:18:13 PM,14904723,134,1,7504.0,56.0,56.0,56.0,56.0,0.0,56.0,56.0,56.0,0.0,507.2217712466041,9.057531629403648,111229.27611940296,10524.353220633486,136266.0,87618.0,14795760.0,111246.31578947368,10562.28740174671,136266.0,87618.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1072,8,8.990438802519174,0.0670928268844714,56.0,56.0,56.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,56.41481481481482,56.0,56.0,0,0,0,0,0,0,134,7504,1,56,-1,-1,134,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
4914,1352,172.21.0.100-172.21.0.120-80-52918-6,172.21.0.120,52918,172.21.0.100,80,6,01/11/2022 03:18:16 PM,10002722,5,5,227.0,135.0,81.0,0.0,45.4,41.95592925916432,65.0,0.0,27.0,27.52271788904577,36.19014904143092,0.9997278740726774,1111413.5555555555,3334111.291878621,10002377.0,2.0,10002617.0,2500654.25,5001148.500012064,10002377.0,65.0,10002720.0,2500680.0,5001202.000107441,10002483.0,51.0,0,1,0,0,160,160,0.4998639370363387,0.4998639370363387,0.0,81.0,38.81818181818182,34.16377667008781,1167.1636363636364,0,0,0,1,1,0,0,0,1.0,42.7,45.4,27.0,0,0,0,0,0,0,5,227,5,135,-1,501,3,0,189.0,0.0,189.0,189.0,10002377.0,0.0,10002377.0,10002377.0,Malicious
4915,1353,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,01/11/2022 03:18:28 PM,14974956,135,1,7560.0,56.0,56.0,56.0,56.0,0.0,56.0,56.0,56.0,0.0,508.5824626129119,9.081829689516285,110925.59999999996,9692.086037803172,135982.0,90953.0,14863619.0,110922.52985074629,9728.388326126493,135982.0,90953.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1080,8,9.015051530034546,0.0667781594817373,56.0,56.0,56.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,56.41176470588236,56.0,56.0,0,0,0,0,0,0,135,7560,1,56,-1,-1,135,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
4916,1354,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,01/11/2022 03:18:26 PM,11002125,4,4,64.0,64.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.63411613665542,0.7271322585409637,1571732.1428571427,4158206.00945662,11001657.0,13.0,11001938.0,3667312.666666667,6351739.77139227,11001670.0,73.0,11002082.0,3667360.666666667,6351796.929986374,11001784.0,25.0,0,0,0,0,32,32,0.3635661292704819,0.3635661292704819,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,4,64,4,64,-1,-1,4,0,273.0,0.0,273.0,273.0,11001657.0,0.0,11001657.0,11001657.0,Malicious
4917,1355,172.21.0.100-172.21.0.120-80-52918-6,172.21.0.120,52918,172.21.0.100,80,6,01/11/2022 03:18:36 PM,10001500,5,5,227.0,135.0,81.0,0.0,45.4,41.95592925916432,65.0,0.0,27.0,27.52271788904577,36.19457081437784,0.9998500224966256,1111277.7777777778,3333655.9586969893,10001027.0,2.0,10001434.0,2500358.5,5000445.667113315,10001027.0,72.0,10001498.0,2500374.5,5000519.000183248,10001153.0,55.0,0,1,0,0,160,160,0.4999250112483127,0.4999250112483127,0.0,81.0,38.81818181818182,34.16377667008781,1167.1636363636364,0,0,0,1,1,0,0,0,1.0,42.7,45.4,27.0,0,0,0,0,0,0,5,227,5,135,-1,501,3,0,294.0,0.0,294.0,294.0,10001027.0,0.0,10001027.0,10001027.0,Malicious
4918,1356,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,01/11/2022 03:18:43 PM,14996197,141,1,7896.0,56.0,56.0,56.0,56.0,0.0,56.0,56.0,56.0,0.0,530.2677738896068,9.469067390885836,106356.0070921986,8659.745674669035,127640.0,83876.0,14868557.0,106203.97857142852,8499.904016781702,127557.0,83876.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1128,8,9.402383817710584,0.0666835731752523,56.0,56.0,56.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,56.394366197183096,56.0,56.0,0,0,0,0,0,0,141,7896,1,56,-1,-1,141,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
4919,1357,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,01/11/2022 03:18:48 PM,11000677,3,5,48.0,80.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.635647515148388,0.7272279696967742,1571525.2857142857,4157638.8735323767,11000164.0,29.0,11000402.0,5500201.0,7778122.267150215,11000164.0,238.0,11000547.0,2750136.75,5500166.16674529,11000386.0,29.0,0,0,0,0,24,40,0.2727104886362903,0.4545174810604838,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,3,48,5,80,-1,-1,3,0,275.0,0.0,275.0,275.0,11000164.0,0.0,11000164.0,11000164.0,Malicious
4920,1358,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,01/11/2022 03:18:58 PM,14972088,135,1,7560.0,56.0,56.0,56.0,56.0,0.0,56.0,56.0,56.0,0.0,508.6798848630866,9.083569372555118,110904.35555555552,9460.445158869648,135313.0,83893.0,14872225.0,110986.75373134331,9447.194638244764,135313.0,83893.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1080,8,9.01677842128633,0.0667909512687876,56.0,56.0,56.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,56.41176470588236,56.0,56.0,0,0,0,0,0,0,135,7560,1,56,-1,-1,135,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
4921,1359,172.21.0.100-172.21.0.120-80-52918-6,172.21.0.120,52918,172.21.0.100,80,6,01/11/2022 03:18:56 PM,10007866,5,5,227.0,147.0,81.0,0.0,45.4,41.95592925916432,65.0,0.0,29.4,28.884251764586185,37.37060428267125,0.999214018253242,1111985.111111111,3335762.583680546,10007352.0,3.0,10007759.0,2501939.75,5003608.167266323,10007352.0,75.0,10007861.0,2501965.25,5003708.500105988,10007528.0,66.0,0,1,0,0,160,160,0.499607009126621,0.499607009126621,0.0,81.0,39.90909090909091,34.221205547012936,1171.0909090909088,0,0,0,1,1,0,0,0,1.0,43.9,45.4,29.4,0,0,0,0,0,0,5,227,5,147,-1,501,3,0,194.0,0.0,194.0,194.0,10007352.0,0.0,10007352.0,10007352.0,Malicious
4922,1360,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,01/11/2022 03:19:13 PM,14951961,132,1,7392.0,56.0,56.0,56.0,56.0,0.0,56.0,56.0,56.0,0.0,498.1286401161694,8.895154287788738,113272.4318181819,10512.580852049989,152002.0,91642.0,14843300.0,113307.63358778626,10545.123927641858,152002.0,91642.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1056,8,8.828273428482056,0.0668808593066822,56.0,56.0,56.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,56.42105263157895,56.0,56.0,0,0,0,0,0,0,132,7392,1,56,-1,-1,132,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
4923,1361,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,01/11/2022 03:19:10 PM,11001493,3,5,48.0,80.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.63478447879756,0.7271740299248475,1571641.8571428573,4157968.458686903,11001028.0,22.0,11001364.0,5500682.0,7778711.994205724,11001062.0,302.0,11001398.0,2750349.5,5500575.666738316,11001213.0,22.0,0,0,0,0,24,40,0.2726902612218178,0.4544837687030296,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,3,48,5,80,-1,-1,3,0,163.0,0.0,163.0,163.0,11001028.0,0.0,11001028.0,11001028.0,Malicious
4924,1362,172.21.0.100-172.21.0.120-80-52918-6,172.21.0.120,52918,172.21.0.100,80,6,01/11/2022 03:19:16 PM,10004678,5,5,227.0,135.0,81.0,0.0,45.4,41.95592925916432,65.0,0.0,27.0,27.52271788904577,36.18307355818948,0.999532418734516,1111630.888888889,3334630.5420842897,10003979.0,4.0,10004597.0,2501149.25,5001886.500806563,10003979.0,80.0,10004674.0,2501168.5,5002012.33345424,10004187.0,128.0,0,1,0,0,160,160,0.4997662093672579,0.4997662093672579,0.0,81.0,38.81818181818182,34.16377667008781,1167.1636363636364,0,0,0,1,1,0,0,0,1.0,42.7,45.4,27.0,0,0,0,0,0,0,5,227,5,135,-1,501,3,0,364.0,0.0,364.0,364.0,10003979.0,0.0,10003979.0,10003979.0,Malicious
4925,1363,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,01/11/2022 03:19:28 PM,14899779,129,1,7224.0,56.0,56.0,56.0,56.0,0.0,56.0,56.0,56.0,0.0,488.5978510151056,8.724961625269744,115502.16279069768,10943.178191651165,152729.0,95783.0,14780017.0,115468.88281250004,10979.621453839996,152729.0,95783.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1032,8,8.657846535844591,0.0671150894251518,56.0,56.0,56.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,56.43076923076923,56.0,56.0,0,0,0,0,0,0,129,7224,1,56,-1,-1,129,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
4926,1364,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,01/11/2022 03:19:32 PM,11002141,3,5,48.0,80.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.634099217597738,0.7271312010998586,1571734.4285714284,4158055.957683785,11001319.0,38.0,11001621.0,5500810.5,7778893.72064849,11001319.0,302.0,11001997.0,2750499.25,5500788.500425817,11001682.0,38.0,0,0,0,0,24,40,0.272674200412447,0.4544570006874117,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,3,48,5,80,-1,-1,3,0,520.0,0.0,520.0,520.0,11001319.0,0.0,11001319.0,11001319.0,Malicious
4927,1365,172.21.0.100-172.21.0.120-80-52918-6,172.21.0.120,52918,172.21.0.100,80,6,01/11/2022 03:19:36 PM,10005416,5,5,227.0,135.0,81.0,0.0,45.4,41.95592925916432,65.0,0.0,27.0,27.52271788904577,36.18040469281837,0.9994586931717782,1111712.888888889,3334837.167799893,10004612.0,2.0,10005316.0,2501329.0,5002188.668910107,10004612.0,84.0,10005407.0,2501351.75,5002420.833884822,10004983.0,65.0,0,1,0,0,160,160,0.4997293465858891,0.4997293465858891,0.0,81.0,38.81818181818182,34.16377667008781,1167.1636363636364,0,0,0,1,1,0,0,0,1.0,42.7,45.4,27.0,0,0,0,0,0,0,5,227,5,135,-1,501,3,0,184.0,0.0,184.0,184.0,10004612.0,0.0,10004612.0,10004612.0,Malicious
4928,1366,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,01/11/2022 03:19:43 PM,14927991,132,1,7392.0,56.0,56.0,56.0,56.0,0.0,56.0,56.0,56.0,0.0,498.92848943973775,8.909437311423888,113090.84090909093,10380.717609539368,164778.0,88236.0,14820276.0,113131.8778625954,10409.813334632416,164778.0,88236.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1056,8,8.842449060962053,0.0669882504618337,56.0,56.0,56.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,56.42105263157895,56.0,56.0,0,0,0,0,0,0,132,7392,1,56,-1,-1,132,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
4929,1367,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,01/11/2022 03:19:58 PM,14968228,140,1,7840.0,56.0,56.0,56.0,56.0,0.0,56.0,56.0,56.0,0.0,527.517352087368,9.419952715845858,106915.9142857143,9534.286638486925,135614.0,83329.0,14855928.0,106877.17985611512,9557.707068614642,135614.0,83329.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1120,8,9.35314454055617,0.0668081752896869,56.0,56.0,56.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,56.39716312056738,56.0,56.0,0,0,0,0,0,0,140,7840,1,56,-1,-1,140,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
4930,1368,172.21.0.100-172.21.0.120-80-52918-6,172.21.0.120,52918,172.21.0.100,80,6,01/11/2022 03:19:56 PM,10001243,5,5,227.0,135.0,81.0,0.0,45.4,41.95592925916432,65.0,0.0,27.0,27.52271788904577,36.19550089923823,0.9998757154485696,1111249.2222222222,3333551.54205394,10000720.0,2.0,10001194.0,2500298.5,5000281.000739225,10000720.0,46.0,10001241.0,2500310.25,5000366.500414437,10000860.0,79.0,0,1,0,0,160,160,0.4999378577242848,0.4999378577242848,0.0,81.0,38.81818181818182,34.16377667008781,1167.1636363636364,0,0,0,1,1,0,0,0,1.0,42.7,45.4,27.0,0,0,0,0,0,0,5,227,5,135,-1,501,3,0,304.0,0.0,304.0,304.0,10000720.0,0.0,10000720.0,10000720.0,Malicious
4931,1369,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,01/11/2022 03:19:54 PM,11001570,3,5,48.0,80.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.634703046928758,0.7271689404330474,1571652.857142857,4157874.534893537,11000826.0,34.0,11001035.0,5500517.5,7778610.877936015,11000826.0,209.0,11001488.0,2750372.0,5500536.667109068,11001177.0,34.0,0,0,0,0,24,40,0.2726883526623928,0.4544805877706546,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,3,48,5,80,-1,-1,3,0,535.0,0.0,535.0,535.0,11000826.0,0.0,11000826.0,11000826.0,Malicious
4932,1370,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,01/11/2022 03:20:13 PM,14936338,135,1,7560.0,56.0,56.0,56.0,56.0,0.0,56.0,56.0,56.0,0.0,509.8974059103376,9.105310819827457,110639.54074074078,9323.691931593836,135189.0,88258.0,14828133.0,110657.70895522392,9356.278807580626,135189.0,88258.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1080,8,9.038360004975784,0.0669508148516724,56.0,56.0,56.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,56.41176470588236,56.0,56.0,0,0,0,0,0,0,135,7560,1,56,-1,-1,135,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
4933,1371,172.21.0.100-172.21.0.120-80-52918-6,172.21.0.120,52918,172.21.0.100,80,6,01/11/2022 03:20:16 PM,10003407,5,5,227.0,135.0,81.0,0.0,45.4,41.95592925916432,65.0,0.0,27.0,27.52271788904577,36.18767086053781,0.9996594160369564,1111489.6666666667,3334280.7505372507,10002905.0,2.0,10003313.0,2500828.25,5001384.50027619,10002905.0,68.0,10003401.0,2500850.25,5001484.500205339,10003077.0,53.0,0,1,0,0,160,160,0.4998297080184781,0.4998297080184781,0.0,81.0,38.81818181818182,34.16377667008781,1167.1636363636364,0,0,0,1,1,0,0,0,1.0,42.7,45.4,27.0,0,0,0,0,0,0,5,227,5,135,-1,501,3,0,162.0,0.0,162.0,162.0,10002905.0,0.0,10002905.0,10002905.0,Malicious
4934,1372,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,01/11/2022 03:20:16 PM,11001102,3,5,48.0,80.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.635198001072984,0.7271998750670615,1571586.0000000002,4157860.360613617,11000727.0,17.0,11000892.0,5500446.0,7778571.987063049,11000727.0,165.0,11001074.0,2750268.5,5500427.666745711,11000910.0,17.0,0,0,0,0,24,40,0.272699953150148,0.4544999219169134,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,3,48,5,80,-1,-1,3,0,210.0,0.0,210.0,210.0,11000727.0,0.0,11000727.0,11000727.0,Malicious
4935,1373,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,01/11/2022 03:20:28 PM,14899262,135,1,7560.0,56.0,56.0,56.0,56.0,0.0,56.0,56.0,56.0,0.0,511.16625776498194,9.12796888866039,110364.90370370368,9429.47278869542,136471.0,87149.0,14779565.0,110295.2611940299,9429.942040444996,136471.0,87149.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1080,8,9.060851470361415,0.0671174182989734,56.0,56.0,56.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,56.41176470588236,56.0,56.0,0,0,0,0,0,0,135,7560,1,56,-1,-1,135,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
4936,1374,172.21.0.100-172.21.0.120-80-52918-6,172.21.0.120,52918,172.21.0.100,80,6,01/11/2022 03:20:36 PM,10002073,5,5,227.0,135.0,81.0,0.0,45.4,41.95592925916432,65.0,0.0,27.0,27.52271788904577,36.19249729531069,0.9997927429643836,1111341.4444444445,3333745.7088779323,10001330.0,6.0,10001969.0,2500492.25,5000558.501082746,10001330.0,72.0,10002067.0,2500516.75,5000659.500099454,10001506.0,145.0,0,1,0,0,160,160,0.4998963714821918,0.4998963714821918,0.0,81.0,38.81818181818182,34.16377667008781,1167.1636363636364,0,0,0,1,1,0,0,0,1.0,42.7,45.4,27.0,0,0,0,0,0,0,5,227,5,135,-1,501,3,0,424.0,0.0,424.0,424.0,10001330.0,0.0,10001330.0,10001330.0,Malicious
4937,1375,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,01/11/2022 03:20:43 PM,14960319,135,1,7560.0,56.0,56.0,56.0,56.0,0.0,56.0,56.0,56.0,0.0,509.0800537074109,9.090715244775197,110817.17777777782,10727.538835894373,147845.0,86559.0,14855855.0,110864.58955223882,10753.585835384763,147845.0,86559.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1080,8,9.023871750328318,0.0668434944468764,56.0,56.0,56.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,56.41176470588236,56.0,56.0,0,0,0,0,0,0,135,7560,1,56,-1,-1,135,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
4938,1376,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,01/11/2022 03:20:38 PM,11001477,3,5,48.0,80.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.634801399848405,0.7271750874905252,1571639.5714285714,4157943.89083879,11000970.0,34.0,11001179.0,5500589.5,7778712.701312506,11000970.0,209.0,11001443.0,2750360.75,5500546.833525456,11001181.0,41.0,0,0,0,0,24,40,0.2726906578089469,0.4544844296815782,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,3,48,5,80,-1,-1,3,0,298.0,0.0,298.0,298.0,11000970.0,0.0,11000970.0,11000970.0,Malicious
4939,1377,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,01/11/2022 03:20:59 PM,14947892,133,1,7448.0,56.0,56.0,56.0,56.0,0.0,56.0,56.0,56.0,0.0,502.0105845024837,8.964474723258638,112390.16541353385,9609.304323336402,148481.0,92126.0,14848496.0,112488.60606060603,9578.356970579083,148481.0,92126.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1064,8,8.897575658159692,0.066899065098945,56.0,56.0,56.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,56.4179104477612,56.0,56.0,0,0,0,0,0,0,133,7448,1,56,-1,-1,133,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
4940,1378,172.21.0.100-172.21.0.120-80-52918-6,172.21.0.120,52918,172.21.0.100,80,6,01/11/2022 03:20:56 PM,10004943,5,5,227.0,135.0,81.0,0.0,45.4,41.95592925916432,65.0,0.0,27.0,27.52271788904577,36.18211518046629,0.999505944211776,1111660.3333333333,3334676.500640167,10004131.0,5.0,10004870.0,2501217.5,5001942.334647245,10004131.0,87.0,10004938.0,2501234.5,5002084.333548865,10004361.0,159.0,0,1,0,0,160,160,0.499752972105888,0.499752972105888,0.0,81.0,38.81818181818182,34.16377667008781,1167.1636363636364,0,0,0,1,1,0,0,0,1.0,42.7,45.4,27.0,0,0,0,0,0,0,5,227,5,135,-1,501,3,0,425.0,0.0,425.0,425.0,10004131.0,0.0,10004131.0,10004131.0,Malicious
4941,1379,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,01/11/2022 03:21:00 PM,11001391,3,5,48.0,80.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.634892351339936,0.727180771958746,1571627.2857142857,4158067.485074356,11001238.0,-1.0,11001311.0,5500655.5,7778998.372452105,11001238.0,73.0,11001371.0,2750342.75,5500603.500024179,11001248.0,18.0,0,0,0,0,24,40,0.2726927894845297,0.4544879824742162,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,3,48,5,80,-1,-1,3,0,80.0,0.0,80.0,80.0,11001238.0,0.0,11001238.0,11001238.0,Malicious
