,Unnamed: 0,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
5061,868,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,04/10/2022 09:43:03 PM,19956422,268,268,4948.0,38608.0,21.0,16.0,18.46268656716416,2.5043982776013465,276.0,16.0,144.05970149253736,130.22871043527002,2182.555570332197,26.85852203365914,37301.72336448593,38537.692510572495,115086.0,18.0,19956038.0,74741.71535580533,15629.489747534852,115510.0,263.0,19955988.0,74741.52808988765,15481.516005760352,115498.0,137.0,0,0,0,0,2144,2144,13.42926101682957,13.42926101682957,16.0,276.0,81.62383612662943,111.64907054322993,12465.514953167132,0,0,0,0,0,0,0,0,1.0,81.77611940298507,18.46268656716418,144.0597014925373,0,0,0,0,0,0,268,4948,268,38608,-1,-1,268,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious
5062,869,172.21.0.100-172.21.0.120-80-34460-6,172.21.0.120,34460,172.21.0.100,80,6,04/10/2022 09:43:18 PM,10000924,5,5,227.0,135.0,81.0,0.0,45.4,41.95592925916432,65.0,0.0,27.0,27.52271788904577,36.19665542903836,0.9999076085369712,1111213.7777777778,3333455.333624848,10000428.0,5.0,10000856.0,2500214.0,5000142.667148808,10000428.0,51.0,10000919.0,2500229.75,5000206.166709754,10000539.0,99.0,0,1,0,0,160,160,0.4999538042684856,0.4999538042684856,0.0,81.0,38.81818181818182,34.16377667008781,1167.1636363636364,0,0,0,1,1,0,0,0,1.0,42.7,45.4,27.0,0,0,0,0,0,0,5,227,5,135,-1,501,3,0,287.0,0.0,287.0,287.0,10000428.0,0.0,10000428.0,10000428.0,Malicious
5063,870,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,04/10/2022 09:43:23 PM,19998167,272,272,5022.0,39192.0,21.0,16.0,18.46323529411763,2.5043374571758377,276.0,16.0,144.08823529411765,130.2255477731435,2210.9026292259687,27.2024931084934,36829.03683241252,38074.329999296366,112172.0,19.0,19997765.0,73792.49077490775,15382.26921800827,112640.0,135.0,19997702.0,73792.25830258304,15351.596826331055,112663.0,150.0,0,0,0,0,2176,2176,13.601246554246698,13.601246554246698,16.0,276.0,81.63302752293578,111.65249896363544,12466.280524824617,0,0,0,0,0,0,0,0,1.0,81.78308823529412,18.46323529411765,144.08823529411765,0,0,0,0,0,0,272,5022,272,39192,-1,-1,272,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious
5064,871,172.21.0.100-172.21.0.120-80-34460-6,172.21.0.120,34460,172.21.0.100,80,6,04/10/2022 09:43:38 PM,10001200,5,5,227.0,135.0,81.0,0.0,45.4,41.95592925916432,65.0,0.0,27.0,27.52271788904577,36.19565652121745,0.999880014398272,1111244.4444444445,3333411.2091875607,10000341.0,10.0,10001119.0,2500279.75,5000040.834681478,10000341.0,103.0,10001186.0,2500296.5,5000189.666756152,10000581.0,167.0,0,1,0,0,160,160,0.499940007199136,0.499940007199136,0.0,81.0,38.81818181818182,34.16377667008781,1167.1636363636364,0,0,0,1,1,0,0,0,1.0,42.7,45.4,27.0,0,0,0,0,0,0,5,227,5,135,-1,501,3,0,375.0,0.0,375.0,375.0,10000341.0,0.0,10000341.0,10000341.0,Malicious
5065,872,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,04/10/2022 09:43:43 PM,19932307,269,269,4969.0,38884.0,21.0,16.0,18.472118959107803,2.5045040711710467,276.0,16.0,144.55018587360598,130.23421170089438,2200.09655681101,26.99135629408076,37117.89013035384,38429.0525834286,133133.0,70.0,19931908.0,74372.79104477614,15655.605769933974,133611.0,70.0,19931916.0,74372.82089552243,15644.815655087124,133545.0,482.0,0,0,0,0,2152,2152,13.49567814704038,13.49567814704038,16.0,276.0,81.87198515769937,111.7862751597063,12496.17131408157,0,0,0,0,0,0,0,0,1.0,82.02416356877323,18.472118959107807,144.55018587360595,0,0,0,0,0,0,269,4969,269,38884,-1,-1,269,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious
5066,873,172.21.0.100-172.21.0.120-80-34460-6,172.21.0.120,34460,172.21.0.100,80,6,04/10/2022 09:43:58 PM,10001959,5,5,227.0,135.0,81.0,0.0,45.4,41.95592925916432,65.0,0.0,27.0,27.52271788904577,36.19290980896842,0.9998041383692936,1111328.7777777778,3333589.959190496,10000902.0,12.0,10001784.0,2500446.0,5000304.001250524,10000902.0,137.0,10001947.0,2500486.75,5000468.166880935,10001189.0,210.0,0,1,0,0,160,160,0.4999020691846467,0.4999020691846467,0.0,81.0,38.81818181818182,34.16377667008781,1167.1636363636364,0,0,0,1,1,0,0,0,1.0,42.7,45.4,27.0,0,0,0,0,0,0,5,227,5,135,-1,501,3,0,564.0,0.0,564.0,564.0,10000902.0,0.0,10000902.0,10000902.0,Malicious
5067,874,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,04/10/2022 09:44:03 PM,19992467,269,269,4969.0,38884.0,21.0,16.0,18.472118959107803,2.504504071171047,276.0,16.0,144.55018587360615,130.23421170089443,2193.476172800485,26.910135702612383,37229.919925512106,38401.045091634805,118597.0,82.0,19992087.0,74597.3395522388,14945.115463508664,119010.0,429.0,19992076.0,74597.29850746265,14941.594127020948,119041.0,188.0,0,0,0,0,2152,2152,13.455067851306191,13.455067851306191,16.0,276.0,81.38961038961035,111.5076487434229,12433.955728286584,0,0,0,0,0,0,0,0,1.0,81.54089219330855,18.472118959107807,144.55018587360595,0,0,0,0,0,0,269,4969,269,38884,-1,-1,269,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious
5068,875,172.21.0.100-172.21.0.120-80-34460-6,172.21.0.120,34460,172.21.0.100,80,6,04/10/2022 09:44:18 PM,10001282,5,5,227.0,135.0,81.0,0.0,45.4,41.95592925916432,65.0,0.0,27.0,27.52271788904577,36.19535975487943,0.9998718164331332,1111253.5555555555,3333327.1680668816,10000126.0,15.0,10001127.0,2500281.75,4999896.1688027335,10000126.0,130.0,10001265.0,2500316.25,5000054.500116466,10000398.0,242.0,0,1,0,0,160,160,0.4999359082165666,0.4999359082165666,0.0,81.0,38.81818181818182,34.16377667008781,1167.1636363636364,0,0,0,1,1,0,0,0,1.0,42.7,45.4,27.0,0,0,0,0,0,0,5,227,5,135,-1,501,3,0,560.0,0.0,560.0,560.0,10000126.0,0.0,10000126.0,10000126.0,Malicious
5069,876,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,04/10/2022 09:44:23 PM,19971676,274,274,5059.0,39484.0,21.0,16.0,18.46350364963504,2.5043076708429903,276.0,16.0,144.102189781022,130.2239988838355,2230.3085629869024,27.438858911991165,36511.29067641679,37732.47700527775,107868.0,80.0,19971226.0,73154.67399267397,15090.956163181443,108398.0,134.0,19971211.0,73154.61904761904,15092.855274587237,108326.0,122.0,0,0,0,0,2192,2192,13.719429455995584,13.719429455995584,16.0,276.0,81.6375227686703,111.65417532203996,12466.654866844834,0,0,0,0,0,0,0,0,1.0,81.78649635036497,18.46350364963504,144.1021897810219,0,0,0,0,0,0,274,5059,274,39484,-1,-1,274,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious
5070,877,172.21.0.100-172.21.0.120-80-34460-6,172.21.0.120,34460,172.21.0.100,80,6,04/10/2022 09:44:38 PM,10002146,5,5,227.0,135.0,81.0,0.0,45.4,41.95592925916432,65.0,0.0,27.0,27.52271788904577,36.192233146766704,0.9997854460432792,1111349.5555555555,3333603.168327182,10000958.0,18.0,10002035.0,2500508.75,5000299.502568646,10000958.0,133.0,10002128.0,2500532.0,5000470.000111789,10001237.0,269.0,0,1,0,0,160,160,0.4998927230216395,0.4998927230216395,0.0,81.0,38.81818181818182,34.16377667008781,1167.1636363636364,0,0,0,1,1,0,0,0,1.0,42.7,45.4,27.0,0,0,0,0,0,0,5,227,5,135,-1,501,3,0,568.0,0.0,568.0,568.0,10000958.0,0.0,10000958.0,10000958.0,Malicious
5071,878,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,04/10/2022 09:44:43 PM,19997038,272,272,5022.0,39192.0,21.0,16.0,18.46323529411764,2.504337457175837,276.0,16.0,144.08823529411774,130.22554777314355,2211.0274531658138,27.20402891668256,36826.95764272555,38097.376947459285,120118.0,20.0,19996647.0,73788.36531365315,15410.70586107016,120562.0,95.0,19996602.0,73788.19926199268,15407.886504576978,120568.0,162.0,0,0,0,0,2176,2176,13.60201445834128,13.60201445834128,16.0,276.0,81.6330275229358,111.65249896363544,12466.280524824617,0,0,0,0,0,0,0,0,1.0,81.78308823529412,18.46323529411765,144.08823529411765,0,0,0,0,0,0,272,5022,272,39192,-1,-1,272,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious
5072,879,172.21.0.100-172.21.0.120-80-34460-6,172.21.0.120,34460,172.21.0.100,80,6,04/10/2022 09:44:58 PM,10001255,5,5,227.0,135.0,81.0,0.0,45.4,41.95592925916432,65.0,0.0,27.0,27.52271788904577,36.195457470087504,0.9998745157482736,1111250.5555555555,3333314.793058747,10000090.0,17.0,10001124.0,2500281.0,4999872.668328998,10000090.0,163.0,10001237.0,2500309.25,5000077.833442288,10000426.0,246.0,0,1,0,0,160,160,0.4999372578741368,0.4999372578741368,0.0,81.0,38.81818181818182,34.16377667008781,1167.1636363636364,0,0,0,1,1,0,0,0,1.0,42.7,45.4,27.0,0,0,0,0,0,0,5,227,5,135,-1,501,3,0,580.0,0.0,580.0,580.0,10000090.0,0.0,10000090.0,10000090.0,Malicious
5073,880,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,04/10/2022 09:45:03 PM,19946724,268,268,4948.0,38608.0,21.0,16.0,18.46268656716416,2.5043982776013465,276.0,16.0,144.0597014925374,130.22871043527005,2183.6167182139784,26.871580516179,37283.59626168224,38504.85476621132,112114.0,2.0,19946296.0,74705.22846441946,15216.577102811374,112542.0,82.0,19946216.0,74704.92883895128,15213.424401782511,112463.0,197.0,0,0,0,0,2144,2144,13.4357902580895,13.4357902580895,16.0,276.0,81.62383612662943,111.6490705432299,12465.514953167129,0,0,0,0,0,0,0,0,1.0,81.77611940298507,18.46268656716418,144.0597014925373,0,0,0,0,0,0,268,4948,268,38608,-1,-1,268,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious
5074,881,172.21.0.100-172.21.0.120-80-34460-6,172.21.0.120,34460,172.21.0.100,80,6,04/10/2022 09:45:18 PM,10001038,5,5,227.0,135.0,81.0,0.0,45.4,41.95592925916432,65.0,0.0,27.0,27.52271788904577,36.19624282999425,0.9998962107733218,1111226.4444444445,3333243.210433576,9999875.0,14.0,10000924.0,2500231.0,4999762.669425887,9999875.0,132.0,10001018.0,2500254.5,4999929.667212963,10000149.0,208.0,0,1,0,0,160,160,0.4999481053866609,0.4999481053866609,0.0,81.0,38.81818181818182,34.16377667008781,1167.1636363636364,0,0,0,1,1,0,0,0,1.0,42.7,45.4,27.0,0,0,0,0,0,0,5,227,5,135,-1,501,3,0,496.0,0.0,496.0,496.0,9999875.0,0.0,9999875.0,9999875.0,Malicious
5075,882,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,04/10/2022 09:45:23 PM,19915806,266,266,4911.0,38316.0,21.0,16.0,18.462406015037576,2.5044293291523325,276.0,16.0,144.0451127819549,130.23032511592126,2170.487099542946,26.71245140668673,37506.2259887006,38749.75022144408,119452.0,12.0,19915382.0,75152.3849056604,15392.33875779181,119871.0,122.0,19915356.0,75152.28679245285,15404.023061461716,119919.0,122.0,0,0,0,0,2128,2128,13.356225703343364,13.356225703343364,16.0,276.0,81.61913696060034,111.64731733308604,12465.123467674815,0,0,0,0,0,0,0,0,1.0,81.77255639097744,18.4624060150376,144.04511278195488,0,0,0,0,0,0,266,4911,266,38316,-1,-1,266,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious
5076,883,172.21.0.100-172.21.0.120-80-34460-6,172.21.0.120,34460,172.21.0.100,80,6,04/10/2022 09:45:38 PM,10002014,5,5,227.0,135.0,81.0,0.0,45.4,41.95592925916432,65.0,0.0,27.0,27.52271788904577,36.192710788047286,0.9997986405537924,1111334.8888888888,3333556.169056644,10000818.0,14.0,10001853.0,2500463.25,5000236.503000325,10000818.0,112.0,10002000.0,2500500.0,5000366.000436235,10001049.0,257.0,0,1,0,0,160,160,0.4998993202768962,0.4998993202768962,0.0,81.0,38.81818181818182,34.16377667008781,1167.1636363636364,0,0,0,1,1,0,0,0,1.0,42.7,45.4,27.0,0,0,0,0,0,0,5,227,5,135,-1,501,3,0,688.0,0.0,688.0,688.0,10000818.0,0.0,10000818.0,10000818.0,Malicious
5077,884,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,04/10/2022 09:45:43 PM,19925176,264,264,4879.0,38284.0,21.0,16.0,18.4810606060606,2.504676464941445,276.0,16.0,145.01515151515156,130.24317617695507,2166.254390927337,26.49913857724519,37808.68311195447,39003.34691254559,153587.0,33.0,19924796.0,75759.68060836507,15204.621480433125,153976.0,150.0,19924754.0,75759.52091254742,15204.647576140576,153935.0,272.0,0,0,0,0,2112,2112,13.249569288622595,13.249569288622595,16.0,276.0,82.11531190926269,111.92269354110158,12526.68932949534,0,0,0,0,0,0,0,0,1.0,82.27083333333333,18.48106060606061,145.0151515151515,0,0,0,0,0,0,264,4879,264,38284,-1,-1,264,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious
5078,885,172.21.0.100-172.21.0.120-80-34460-6,172.21.0.120,34460,172.21.0.100,80,6,04/10/2022 09:45:58 PM,10000790,5,5,227.0,147.0,81.0,0.0,45.4,41.95592925916432,65.0,0.0,29.4,28.884251764586185,37.39704563339496,0.999921006240507,1111198.888888889,3333238.167415563,9999834.0,13.0,10000642.0,2500160.5,4999782.334736683,9999834.0,102.0,10000776.0,2500194.0,4999919.333461758,10000073.0,208.0,0,1,0,0,160,160,0.4999605031202535,0.4999605031202535,0.0,81.0,39.90909090909091,34.221205547012936,1171.090909090909,0,0,0,1,1,0,0,0,1.0,43.9,45.4,29.4,0,0,0,0,0,0,5,227,5,147,-1,501,3,0,508.0,0.0,508.0,508.0,9999834.0,0.0,9999834.0,9999834.0,Malicious
5079,886,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,04/10/2022 09:46:03 PM,19950440,271,271,5006.0,39176.0,21.0,16.0,18.47232472324724,2.504471878552556,276.0,16.0,144.56088560885618,130.23253768473296,2214.587748440636,27.16732062049759,36876.968576709856,38190.93612685225,113278.0,74.0,19950105.0,73889.27777777781,15609.949378969892,113697.0,84.0,19949986.0,73888.83703703702,15602.210653921107,113709.0,377.0,0,0,0,0,2168,2168,13.583660310248796,13.583660310248796,16.0,276.0,81.87476979742172,111.78697357873772,12496.327461893408,0,0,0,0,0,0,0,0,1.0,82.02583025830258,18.47232472324724,144.5608856088561,0,0,0,0,0,0,271,5006,271,39176,-1,-1,271,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious
5080,887,172.21.0.100-172.21.0.120-80-34460-6,172.21.0.120,34460,172.21.0.100,80,6,04/10/2022 09:46:18 PM,10001593,5,5,227.0,135.0,81.0,0.0,45.4,41.95592925916432,65.0,0.0,27.0,27.52271788904577,36.19423425848262,0.9998407253724482,1111288.111111111,3333456.7095663417,10000506.0,14.0,10001484.0,2500371.0,5000090.001226578,10000506.0,171.0,10001575.0,2500393.75,5000298.16675135,10000841.0,205.0,0,1,0,0,160,160,0.4999203626862241,0.4999203626862241,0.0,81.0,38.81818181818182,34.16377667008781,1167.1636363636364,0,0,0,1,1,0,0,0,1.0,42.7,45.4,27.0,0,0,0,0,0,0,5,227,5,135,-1,501,3,0,493.0,0.0,493.0,493.0,10000506.0,0.0,10000506.0,10000506.0,Malicious
5081,888,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,04/10/2022 09:46:23 PM,19983590,272,272,5022.0,39192.0,21.0,16.0,18.46323529411763,2.5043374571758377,276.0,16.0,144.0882352941177,130.22554777314355,2212.51536886015,27.2223359266278,36802.19152854513,37908.35589069963,106491.0,86.0,19983136.0,73738.50922509229,14558.41109687645,106929.0,365.0,19983163.0,73738.60885608854,14562.898672913676,106918.0,86.0,0,0,0,0,2176,2176,13.6111679633139,13.6111679633139,16.0,276.0,81.15596330275237,111.37560443421567,12404.525263086882,0,0,0,0,0,0,0,0,1.0,81.30514705882354,18.46323529411765,144.08823529411765,0,0,0,0,0,0,272,5022,272,39192,-1,-1,272,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious
5082,889,172.21.0.100-172.21.0.120-80-34460-6,172.21.0.120,34460,172.21.0.100,80,6,04/10/2022 09:46:38 PM,10000952,5,5,227.0,135.0,81.0,0.0,45.4,41.95592925916432,65.0,0.0,27.0,27.52271788904577,36.19655408805082,0.9999048090621772,1111216.888888889,3333249.418210984,9999882.0,15.0,10000836.0,2500209.0,4999782.001872948,9999882.0,125.0,10000935.0,2500233.75,4999926.166798158,10000123.0,222.0,0,1,0,0,160,160,0.4999524045310886,0.4999524045310886,0.0,81.0,38.81818181818182,34.16377667008781,1167.1636363636364,0,0,0,1,1,0,0,0,1.0,42.7,45.4,27.0,0,0,0,0,0,0,5,227,5,135,-1,501,3,0,518.0,0.0,518.0,518.0,9999882.0,0.0,9999882.0,9999882.0,Malicious
5083,890,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,04/10/2022 09:46:43 PM,19937685,270,270,4985.0,38900.0,21.0,16.0,18.462962962962955,2.5043676565588284,276.0,16.0,144.0740740740742,130.2271181410591,2201.1081025705844,27.084388182479564,36990.1391465677,38306.088033041175,107945.0,11.0,19937296.0,74116.34200743499,15749.381808116104,108360.0,119.0,19937260.0,74116.20817843861,15755.863901571953,108432.0,139.0,0,0,0,0,2160,2160,13.542194091239782,13.542194091239782,16.0,276.0,81.14787430683926,111.37181778349036,12403.681796398983,0,0,0,0,0,0,0,0,1.0,81.29814814814814,18.46296296296296,144.07407407407408,0,0,0,0,0,0,270,4985,270,38900,-1,-1,270,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious
5084,891,172.21.0.100-172.21.0.120-80-34460-6,172.21.0.120,34460,172.21.0.100,80,6,04/10/2022 09:46:58 PM,10001545,5,5,227.0,135.0,81.0,0.0,45.4,41.95592925916432,65.0,0.0,27.0,27.52271788904577,36.19440796396957,0.9998455238665626,1111282.7777777778,3333408.459741724,10000372.0,16.0,10001376.0,2500344.0,5000018.668721681,10000372.0,134.0,10001528.0,2500382.0,5000173.333486417,10000642.0,240.0,0,1,0,0,160,160,0.4999227619332813,0.4999227619332813,0.0,81.0,38.81818181818182,34.16377667008781,1167.1636363636364,0,0,0,1,1,0,0,0,1.0,42.7,45.4,27.0,0,0,0,0,0,0,5,227,5,135,-1,501,3,0,579.0,0.0,579.0,579.0,10000372.0,0.0,10000372.0,10000372.0,Malicious
5085,892,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,04/10/2022 09:47:03 PM,19984449,268,268,4948.0,38608.0,21.0,16.0,18.46268656716417,2.504398277601348,276.0,16.0,144.05970149253744,130.22871043527005,2179.4946660776086,26.8208545554596,37354.1102803738,38774.88395842969,126578.0,58.0,19984113.0,74846.86516853933,16221.642683469916,126957.0,68.0,19984078.0,74846.73408239703,16233.40211472924,126947.0,129.0,0,0,0,0,2144,2144,13.4104272777298,13.4104272777298,16.0,276.0,81.1396648044693,111.36797388209884,12402.82560660385,0,0,0,0,0,0,0,0,1.0,81.2910447761194,18.46268656716418,144.0597014925373,0,0,0,0,0,0,268,4948,268,38608,-1,-1,268,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious
5086,893,172.21.0.100-172.21.0.120-80-34460-6,172.21.0.120,34460,172.21.0.100,80,6,04/10/2022 09:47:18 PM,10001294,5,5,227.0,135.0,81.0,0.0,45.4,41.95592925916432,65.0,0.0,27.0,27.52271788904577,36.195316326067406,0.9998706167421936,1111254.888888889,3333329.6702655456,10000134.0,10.0,10001166.0,2500291.5,4999895.005020572,10000134.0,93.0,10001284.0,2500321.0,5000003.335430155,10000326.0,211.0,0,1,0,0,160,160,0.4999353083710968,0.4999353083710968,0.0,81.0,38.81818181818182,34.16377667008781,1167.1636363636364,0,0,0,1,1,0,0,0,1.0,42.7,45.4,27.0,0,0,0,0,0,0,5,227,5,135,-1,501,3,0,765.0,0.0,765.0,765.0,10000134.0,0.0,10000134.0,10000134.0,Malicious
5087,894,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,04/10/2022 09:47:23 PM,19931337,270,270,4985.0,38900.0,21.0,16.0,18.46296296296295,2.504367656558829,276.0,16.0,144.0740740740742,130.22711814105904,2201.809141052605,27.09301438232669,36978.36178107607,37976.39881578704,111813.0,14.0,19930914.0,74092.61710037179,14043.28023077779,112292.0,122.0,19930914.0,74092.61710037179,14035.845110059716,112272.0,113.0,0,0,0,0,2160,2160,13.546507191163345,13.546507191163345,16.0,276.0,81.14787430683917,111.3718177834904,12403.68179639899,0,0,0,0,0,0,0,0,1.0,81.29814814814814,18.46296296296296,144.07407407407408,0,0,0,0,0,0,270,4985,270,38900,-1,-1,270,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious
5088,895,172.21.0.100-172.21.0.120-80-34460-6,172.21.0.120,34460,172.21.0.100,80,6,04/10/2022 09:47:38 PM,10000979,5,5,227.0,135.0,81.0,0.0,45.4,41.95592925916432,65.0,0.0,27.0,27.52271788904577,36.19645636692168,0.9999021095834718,1111219.888888889,3333257.2932653446,9999906.0,13.0,10000846.0,2500211.5,4999796.335437241,9999906.0,112.0,10000966.0,2500241.5,4999926.333446157,10000131.0,242.0,0,1,0,0,160,160,0.4999510547917359,0.4999510547917359,0.0,81.0,38.81818181818182,34.16377667008781,1167.1636363636364,0,0,0,1,1,0,0,0,1.0,42.7,45.4,27.0,0,0,0,0,0,0,5,227,5,135,-1,501,3,0,581.0,0.0,581.0,581.0,9999906.0,0.0,9999906.0,9999906.0,Malicious
5089,896,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,04/10/2022 09:47:43 PM,19999890,266,267,4916.0,38592.0,21.0,16.0,18.4812030075188,2.5046417399350527,276.0,16.0,144.53932584269683,130.23590996594064,2175.4119647658063,26.650146575806165,37593.77819548873,38620.24809274841,122754.0,63.0,19923344.0,75182.43018867925,14649.488962924366,123118.0,101.0,19999890.0,75187.55639097738,14619.000863008976,123215.0,363.0,0,0,0,0,2128,2136,13.300073150402326,13.350073425403838,16.0,276.0,81.50561797752808,111.57337570968,12448.618167253411,0,0,0,0,0,0,0,0,1.0,81.65853658536585,18.4812030075188,144.53932584269663,0,0,0,0,0,0,266,4916,267,38592,-1,-1,266,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious
5090,897,172.21.0.100-172.21.0.120-80-34460-6,172.21.0.120,34460,172.21.0.100,80,6,04/10/2022 09:47:58 PM,10000029,5,5,227.0,135.0,81.0,0.0,45.4,41.95592925916432,65.0,0.0,27.0,27.52271788904577,36.199895020304446,0.99999710000841,1111114.3333333335,3332935.001556585,9998941.0,15.0,9999895.0,2499973.75,4999311.502178167,9998941.0,112.0,10000014.0,2500003.5,4999447.000084876,9999174.0,249.0,0,1,0,0,160,160,0.499998550004205,0.499998550004205,0.0,81.0,38.81818181818182,34.16377667008781,1167.1636363636364,0,0,0,1,1,0,0,0,1.0,42.7,45.4,27.0,0,0,0,0,0,0,5,227,5,135,-1,501,3,0,584.0,0.0,584.0,584.0,9998941.0,0.0,9998941.0,9998941.0,Malicious
5091,898,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,04/10/2022 09:48:03 PM,19960910,270,271,4985.0,38916.0,21.0,16.0,18.462962962962965,2.504367656558828,276.0,16.0,143.60147601476018,130.21834881530214,2199.34862689126,27.10297276025993,36964.64814814818,38142.73441103726,114887.0,45.0,19874779.0,73883.936802974,15257.234580013946,115293.0,347.0,19960442.0,73927.56296296294,15259.309909563251,115334.0,161.0,0,0,0,0,2160,2168,13.526437421941186,13.576535338318743,16.0,276.0,81.02767527675267,111.30402142152882,12388.585184604146,0,0,0,0,0,0,0,0,1.0,81.17744916820702,18.46296296296296,143.60147601476015,0,0,0,0,0,0,270,4985,271,38916,-1,-1,270,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious
5092,899,172.21.0.100-172.21.0.120-80-34460-6,172.21.0.120,34460,172.21.0.100,80,6,04/10/2022 09:48:18 PM,10001949,5,5,227.0,135.0,81.0,0.0,45.4,41.95592925916432,65.0,0.0,27.0,27.52271788904577,36.19294599482561,0.999805137978608,1111327.6666666667,3333591.500868058,10000905.0,15.0,10001829.0,2500457.25,5000298.501595171,10000905.0,135.0,10001934.0,2500483.5,5000471.000136054,10001190.0,208.0,0,1,0,0,160,160,0.499902568989304,0.499902568989304,0.0,81.0,38.81818181818182,34.16377667008781,1167.1636363636364,0,0,0,1,1,0,0,0,1.0,42.7,45.4,27.0,0,0,0,0,0,0,5,227,5,135,-1,501,3,0,553.0,0.0,553.0,553.0,10000905.0,0.0,10000905.0,10000905.0,Malicious
